id,prob_1,pred,source_model
10447,0.9034646,1,challenge_08_knn_cleaning_colab_ultra
10448,1.0,1,challenge_08_knn_cleaning_colab_ultra
10449,0.2914267,0,challenge_08_knn_cleaning_colab_ultra
10450,1.0,1,challenge_08_knn_cleaning_colab_ultra
10451,1.0,1,challenge_08_knn_cleaning_colab_ultra
10452,0.47919738,0,challenge_08_knn_cleaning_colab_ultra
10453,0.0,0,challenge_08_knn_cleaning_colab_ultra
10454,0.9019078,1,challenge_08_knn_cleaning_colab_ultra
10455,0.0,0,challenge_08_knn_cleaning_colab_ultra
10456,0.0,0,challenge_08_knn_cleaning_colab_ultra
10457,0.16959095,0,challenge_08_knn_cleaning_colab_ultra
10458,1.0,1,challenge_08_knn_cleaning_colab_ultra
10459,1.0,1,challenge_08_knn_cleaning_colab_ultra
10460,0.8986467,1,challenge_08_knn_cleaning_colab_ultra
10461,0.0,0,challenge_08_knn_cleaning_colab_ultra
10462,0.9001238,1,challenge_08_knn_cleaning_colab_ultra
10463,0.0,0,challenge_08_knn_cleaning_colab_ultra
10464,0.10020749,0,challenge_08_knn_cleaning_colab_ultra
10465,0.8067594,1,challenge_08_knn_cleaning_colab_ultra
10466,1.0,1,challenge_08_knn_cleaning_colab_ultra
10467,1.0,1,challenge_08_knn_cleaning_colab_ultra
10468,0.9035227,1,challenge_08_knn_cleaning_colab_ultra
10469,0.48544732,0,challenge_08_knn_cleaning_colab_ultra
10470,0.0,0,challenge_08_knn_cleaning_colab_ultra
10471,0.89955413,1,challenge_08_knn_cleaning_colab_ultra
10472,0.18747675,0,challenge_08_knn_cleaning_colab_ultra
10473,0.9068462,1,challenge_08_knn_cleaning_colab_ultra
10474,0.29317436,0,challenge_08_knn_cleaning_colab_ultra
10475,1.0,1,challenge_08_knn_cleaning_colab_ultra
10476,1.0,1,challenge_08_knn_cleaning_colab_ultra
10477,0.0,0,challenge_08_knn_cleaning_colab_ultra
10478,0.49506366,0,challenge_08_knn_cleaning_colab_ultra
10479,0.50301236,1,challenge_08_knn_cleaning_colab_ultra
10480,1.0,1,challenge_08_knn_cleaning_colab_ultra
10481,1.0,1,challenge_08_knn_cleaning_colab_ultra
10482,0.90058124,1,challenge_08_knn_cleaning_colab_ultra
10483,0.5986529,1,challenge_08_knn_cleaning_colab_ultra
10484,0.79890555,1,challenge_08_knn_cleaning_colab_ultra
10485,0.7085405,1,challenge_08_knn_cleaning_colab_ultra
10486,0.8988602,1,challenge_08_knn_cleaning_colab_ultra
10487,0.09562932,0,challenge_08_knn_cleaning_colab_ultra
10488,0.0,0,challenge_08_knn_cleaning_colab_ultra
10489,0.393933,0,challenge_08_knn_cleaning_colab_ultra
10490,0.19793597,0,challenge_08_knn_cleaning_colab_ultra
10491,0.7999302,1,challenge_08_knn_cleaning_colab_ultra
10492,1.0,1,challenge_08_knn_cleaning_colab_ultra
10493,0.7009314,1,challenge_08_knn_cleaning_colab_ultra
10494,0.8489101,1,challenge_08_knn_cleaning_colab_ultra
10495,0.19944945,0,challenge_08_knn_cleaning_colab_ultra
10496,0.0,0,challenge_08_knn_cleaning_colab_ultra
10497,1.0,1,challenge_08_knn_cleaning_colab_ultra
10498,1.0,1,challenge_08_knn_cleaning_colab_ultra
10499,1.0,1,challenge_08_knn_cleaning_colab_ultra
10500,0.90626055,1,challenge_08_knn_cleaning_colab_ultra
10501,1.0,1,challenge_08_knn_cleaning_colab_ultra
10502,0.57638603,1,challenge_08_knn_cleaning_colab_ultra
10503,0.098877214,0,challenge_08_knn_cleaning_colab_ultra
10504,0.6017837,1,challenge_08_knn_cleaning_colab_ultra
10505,0.0,0,challenge_08_knn_cleaning_colab_ultra
10506,0.09923969,0,challenge_08_knn_cleaning_colab_ultra
10507,0.8036575,1,challenge_08_knn_cleaning_colab_ultra
10508,0.09686892,0,challenge_08_knn_cleaning_colab_ultra
10509,0.80117184,1,challenge_08_knn_cleaning_colab_ultra
10510,0.60172206,1,challenge_08_knn_cleaning_colab_ultra
10511,0.7051497,1,challenge_08_knn_cleaning_colab_ultra
10512,0.9024627,1,challenge_08_knn_cleaning_colab_ultra
10513,0.5030273,1,challenge_08_knn_cleaning_colab_ultra
10514,0.585871,1,challenge_08_knn_cleaning_colab_ultra
10515,0.7025586,1,challenge_08_knn_cleaning_colab_ultra
10516,0.7255105,1,challenge_08_knn_cleaning_colab_ultra
10517,1.0,1,challenge_08_knn_cleaning_colab_ultra
10518,0.3982218,0,challenge_08_knn_cleaning_colab_ultra
10519,0.81565726,1,challenge_08_knn_cleaning_colab_ultra
10520,0.70464206,1,challenge_08_knn_cleaning_colab_ultra
10521,0.5873995,1,challenge_08_knn_cleaning_colab_ultra
10522,0.2984609,0,challenge_08_knn_cleaning_colab_ultra
10523,0.09660475,0,challenge_08_knn_cleaning_colab_ultra
10524,0.59361625,1,challenge_08_knn_cleaning_colab_ultra
10525,0.10139086,0,challenge_08_knn_cleaning_colab_ultra
10526,1.0,1,challenge_08_knn_cleaning_colab_ultra
10527,0.9034932,1,challenge_08_knn_cleaning_colab_ultra
10528,0.095996015,0,challenge_08_knn_cleaning_colab_ultra
10529,1.0,1,challenge_08_knn_cleaning_colab_ultra
10530,0.0,0,challenge_08_knn_cleaning_colab_ultra
10531,0.52989936,1,challenge_08_knn_cleaning_colab_ultra
10532,0.90173185,1,challenge_08_knn_cleaning_colab_ultra
10533,0.09915884,0,challenge_08_knn_cleaning_colab_ultra
10534,0.0,0,challenge_08_knn_cleaning_colab_ultra
10535,0.4023677,0,challenge_08_knn_cleaning_colab_ultra
10536,0.45031863,0,challenge_08_knn_cleaning_colab_ultra
10537,0.80228454,1,challenge_08_knn_cleaning_colab_ultra
10538,0.80418205,1,challenge_08_knn_cleaning_colab_ultra
10539,1.0,1,challenge_08_knn_cleaning_colab_ultra
10540,0.53534406,1,challenge_08_knn_cleaning_colab_ultra
10541,0.614022,1,challenge_08_knn_cleaning_colab_ultra
10542,0.10177662,0,challenge_08_knn_cleaning_colab_ultra
10543,1.0,1,challenge_08_knn_cleaning_colab_ultra
10544,0.0,0,challenge_08_knn_cleaning_colab_ultra
10545,0.8967892,1,challenge_08_knn_cleaning_colab_ultra
10546,1.0,1,challenge_08_knn_cleaning_colab_ultra
10547,0.0,0,challenge_08_knn_cleaning_colab_ultra
10548,0.29029536,0,challenge_08_knn_cleaning_colab_ultra
10549,0.38674402,0,challenge_08_knn_cleaning_colab_ultra
10550,1.0,1,challenge_08_knn_cleaning_colab_ultra
10551,0.6007285,1,challenge_08_knn_cleaning_colab_ultra
10552,0.0,0,challenge_08_knn_cleaning_colab_ultra
10553,1.0,1,challenge_08_knn_cleaning_colab_ultra
10554,1.0,1,challenge_08_knn_cleaning_colab_ultra
10555,0.60211635,1,challenge_08_knn_cleaning_colab_ultra
10556,0.09304269,0,challenge_08_knn_cleaning_colab_ultra
10557,1.0,1,challenge_08_knn_cleaning_colab_ultra
10558,0.45546603,0,challenge_08_knn_cleaning_colab_ultra
10559,0.5039694,1,challenge_08_knn_cleaning_colab_ultra
10560,0.4730496,0,challenge_08_knn_cleaning_colab_ultra
10561,0.8121873,1,challenge_08_knn_cleaning_colab_ultra
10562,0.09999405,0,challenge_08_knn_cleaning_colab_ultra
10563,1.0,1,challenge_08_knn_cleaning_colab_ultra
10564,0.5028937,1,challenge_08_knn_cleaning_colab_ultra
10565,0.1994833,0,challenge_08_knn_cleaning_colab_ultra
10566,1.0,1,challenge_08_knn_cleaning_colab_ultra
10567,1.0,1,challenge_08_knn_cleaning_colab_ultra
10568,0.1995382,0,challenge_08_knn_cleaning_colab_ultra
10569,1.0,1,challenge_08_knn_cleaning_colab_ultra
10570,0.6014224,1,challenge_08_knn_cleaning_colab_ultra
10571,0.20004115,0,challenge_08_knn_cleaning_colab_ultra
10572,1.0,1,challenge_08_knn_cleaning_colab_ultra
10573,0.0,0,challenge_08_knn_cleaning_colab_ultra
10574,0.0,0,challenge_08_knn_cleaning_colab_ultra
10575,0.0,0,challenge_08_knn_cleaning_colab_ultra
10576,0.19494328,0,challenge_08_knn_cleaning_colab_ultra
10577,0.9087288,1,challenge_08_knn_cleaning_colab_ultra
10578,0.70033157,1,challenge_08_knn_cleaning_colab_ultra
10579,0.36671016,0,challenge_08_knn_cleaning_colab_ultra
10580,0.30019036,0,challenge_08_knn_cleaning_colab_ultra
10581,0.10029365,0,challenge_08_knn_cleaning_colab_ultra
10582,0.20301826,0,challenge_08_knn_cleaning_colab_ultra
10583,0.38171715,0,challenge_08_knn_cleaning_colab_ultra
10584,0.70143855,1,challenge_08_knn_cleaning_colab_ultra
10585,0.8044081,1,challenge_08_knn_cleaning_colab_ultra
10586,0.5405821,1,challenge_08_knn_cleaning_colab_ultra
10587,1.0,1,challenge_08_knn_cleaning_colab_ultra
10588,0.09502067,0,challenge_08_knn_cleaning_colab_ultra
10589,0.89991033,1,challenge_08_knn_cleaning_colab_ultra
10590,0.5978487,1,challenge_08_knn_cleaning_colab_ultra
10591,0.802289,1,challenge_08_knn_cleaning_colab_ultra
10592,0.80319905,1,challenge_08_knn_cleaning_colab_ultra
10593,0.19788402,0,challenge_08_knn_cleaning_colab_ultra
10594,0.098937914,0,challenge_08_knn_cleaning_colab_ultra
10595,1.0,1,challenge_08_knn_cleaning_colab_ultra
10596,0.10075039,0,challenge_08_knn_cleaning_colab_ultra
10597,0.09975679,0,challenge_08_knn_cleaning_colab_ultra
10598,1.0,1,challenge_08_knn_cleaning_colab_ultra
10599,1.0,1,challenge_08_knn_cleaning_colab_ultra
10600,1.0,1,challenge_08_knn_cleaning_colab_ultra
10601,0.45680994,0,challenge_08_knn_cleaning_colab_ultra
10602,0.0,0,challenge_08_knn_cleaning_colab_ultra
10603,0.6104326,1,challenge_08_knn_cleaning_colab_ultra
10604,0.6997127,1,challenge_08_knn_cleaning_colab_ultra
10605,0.9011897,1,challenge_08_knn_cleaning_colab_ultra
10606,1.0,1,challenge_08_knn_cleaning_colab_ultra
10607,1.0,1,challenge_08_knn_cleaning_colab_ultra
10608,0.0942977,0,challenge_08_knn_cleaning_colab_ultra
10609,1.0,1,challenge_08_knn_cleaning_colab_ultra
10610,0.0,0,challenge_08_knn_cleaning_colab_ultra
10611,0.19988513,0,challenge_08_knn_cleaning_colab_ultra
10612,0.5082349,1,challenge_08_knn_cleaning_colab_ultra
10613,0.6133615,1,challenge_08_knn_cleaning_colab_ultra
10614,0.5016043,1,challenge_08_knn_cleaning_colab_ultra
10615,0.3767022,0,challenge_08_knn_cleaning_colab_ultra
10616,0.90075487,1,challenge_08_knn_cleaning_colab_ultra
10617,0.40000826,0,challenge_08_knn_cleaning_colab_ultra
10618,0.28909963,0,challenge_08_knn_cleaning_colab_ultra
10619,0.39039025,0,challenge_08_knn_cleaning_colab_ultra
10620,0.18781027,0,challenge_08_knn_cleaning_colab_ultra
10621,0.100580916,0,challenge_08_knn_cleaning_colab_ultra
10622,0.9002578,1,challenge_08_knn_cleaning_colab_ultra
10623,0.2973728,0,challenge_08_knn_cleaning_colab_ultra
10624,0.6048298,1,challenge_08_knn_cleaning_colab_ultra
10625,0.093369395,0,challenge_08_knn_cleaning_colab_ultra
10626,1.0,1,challenge_08_knn_cleaning_colab_ultra
10627,0.0,0,challenge_08_knn_cleaning_colab_ultra
10628,0.70196337,1,challenge_08_knn_cleaning_colab_ultra
10629,0.60161746,1,challenge_08_knn_cleaning_colab_ultra
10630,0.9047346,1,challenge_08_knn_cleaning_colab_ultra
10631,0.29816973,0,challenge_08_knn_cleaning_colab_ultra
10632,0.38218063,0,challenge_08_knn_cleaning_colab_ultra
10633,0.60156256,1,challenge_08_knn_cleaning_colab_ultra
10634,0.5998738,1,challenge_08_knn_cleaning_colab_ultra
10635,0.0877095,0,challenge_08_knn_cleaning_colab_ultra
10636,0.38418794,0,challenge_08_knn_cleaning_colab_ultra
10637,0.89996606,1,challenge_08_knn_cleaning_colab_ultra
10638,0.80672973,1,challenge_08_knn_cleaning_colab_ultra
10639,0.56564903,1,challenge_08_knn_cleaning_colab_ultra
10640,0.39884162,0,challenge_08_knn_cleaning_colab_ultra
10641,0.49599993,0,challenge_08_knn_cleaning_colab_ultra
10642,1.0,1,challenge_08_knn_cleaning_colab_ultra
10643,1.0,1,challenge_08_knn_cleaning_colab_ultra
10644,0.7007413,1,challenge_08_knn_cleaning_colab_ultra
10645,1.0,1,challenge_08_knn_cleaning_colab_ultra
10646,0.0,0,challenge_08_knn_cleaning_colab_ultra
10647,0.0,0,challenge_08_knn_cleaning_colab_ultra
10648,1.0,1,challenge_08_knn_cleaning_colab_ultra
10649,0.40083033,0,challenge_08_knn_cleaning_colab_ultra
10650,0.19957618,0,challenge_08_knn_cleaning_colab_ultra
10651,0.19781414,0,challenge_08_knn_cleaning_colab_ultra
10652,0.39677685,0,challenge_08_knn_cleaning_colab_ultra
10653,1.0,1,challenge_08_knn_cleaning_colab_ultra
10654,1.0,1,challenge_08_knn_cleaning_colab_ultra
10655,0.8982873,1,challenge_08_knn_cleaning_colab_ultra
10656,0.90263104,1,challenge_08_knn_cleaning_colab_ultra
10657,0.8024183,1,challenge_08_knn_cleaning_colab_ultra
10658,0.0,0,challenge_08_knn_cleaning_colab_ultra
10659,1.0,1,challenge_08_knn_cleaning_colab_ultra
10660,0.3926697,0,challenge_08_knn_cleaning_colab_ultra
10661,1.0,1,challenge_08_knn_cleaning_colab_ultra
10662,0.0,0,challenge_08_knn_cleaning_colab_ultra
10663,0.0992266,0,challenge_08_knn_cleaning_colab_ultra
10664,0.18434015,0,challenge_08_knn_cleaning_colab_ultra
10665,1.0,1,challenge_08_knn_cleaning_colab_ultra
10666,0.9040101,1,challenge_08_knn_cleaning_colab_ultra
10667,0.0,0,challenge_08_knn_cleaning_colab_ultra
10668,1.0,1,challenge_08_knn_cleaning_colab_ultra
10669,0.09180625,0,challenge_08_knn_cleaning_colab_ultra
10670,0.09866486,0,challenge_08_knn_cleaning_colab_ultra
10671,0.9017423,1,challenge_08_knn_cleaning_colab_ultra
10672,0.90244937,1,challenge_08_knn_cleaning_colab_ultra
10673,1.0,1,challenge_08_knn_cleaning_colab_ultra
10674,0.5094133,1,challenge_08_knn_cleaning_colab_ultra
10675,0.4008211,0,challenge_08_knn_cleaning_colab_ultra
10676,0.57411456,1,challenge_08_knn_cleaning_colab_ultra
10677,0.5997094,1,challenge_08_knn_cleaning_colab_ultra
10678,0.0,0,challenge_08_knn_cleaning_colab_ultra
10679,1.0,1,challenge_08_knn_cleaning_colab_ultra
10680,0.28107712,0,challenge_08_knn_cleaning_colab_ultra
10681,0.8019775,1,challenge_08_knn_cleaning_colab_ultra
10682,0.43085566,0,challenge_08_knn_cleaning_colab_ultra
10683,0.0,0,challenge_08_knn_cleaning_colab_ultra
10684,0.19963796,0,challenge_08_knn_cleaning_colab_ultra
10685,0.19137259,0,challenge_08_knn_cleaning_colab_ultra
10686,1.0,1,challenge_08_knn_cleaning_colab_ultra
10687,0.09891314,0,challenge_08_knn_cleaning_colab_ultra
10688,0.19271976,0,challenge_08_knn_cleaning_colab_ultra
10689,0.09927203,0,challenge_08_knn_cleaning_colab_ultra
10690,0.4105566,0,challenge_08_knn_cleaning_colab_ultra
10691,0.09889029,0,challenge_08_knn_cleaning_colab_ultra
10692,0.9002925,1,challenge_08_knn_cleaning_colab_ultra
10693,0.49901575,0,challenge_08_knn_cleaning_colab_ultra
10694,0.29959798,0,challenge_08_knn_cleaning_colab_ultra
10695,0.3950292,0,challenge_08_knn_cleaning_colab_ultra
10696,1.0,1,challenge_08_knn_cleaning_colab_ultra
10697,0.0,0,challenge_08_knn_cleaning_colab_ultra
10698,0.5955577,1,challenge_08_knn_cleaning_colab_ultra
10699,1.0,1,challenge_08_knn_cleaning_colab_ultra
10700,0.4945952,0,challenge_08_knn_cleaning_colab_ultra
10701,0.28603432,0,challenge_08_knn_cleaning_colab_ultra
10702,1.0,1,challenge_08_knn_cleaning_colab_ultra
10703,0.17686212,0,challenge_08_knn_cleaning_colab_ultra
10704,0.0,0,challenge_08_knn_cleaning_colab_ultra
10705,1.0,1,challenge_08_knn_cleaning_colab_ultra
10706,1.0,1,challenge_08_knn_cleaning_colab_ultra
10707,0.60105103,1,challenge_08_knn_cleaning_colab_ultra
10708,0.0,0,challenge_08_knn_cleaning_colab_ultra
10709,0.0,0,challenge_08_knn_cleaning_colab_ultra
10710,0.10006948,0,challenge_08_knn_cleaning_colab_ultra
10711,0.10140717,0,challenge_08_knn_cleaning_colab_ultra
10712,0.80151147,1,challenge_08_knn_cleaning_colab_ultra
10713,1.0,1,challenge_08_knn_cleaning_colab_ultra
10714,0.29253793,0,challenge_08_knn_cleaning_colab_ultra
10715,0.0,0,challenge_08_knn_cleaning_colab_ultra
10716,0.0,0,challenge_08_knn_cleaning_colab_ultra
10717,0.39831808,0,challenge_08_knn_cleaning_colab_ultra
10718,0.0,0,challenge_08_knn_cleaning_colab_ultra
10719,1.0,1,challenge_08_knn_cleaning_colab_ultra
10720,0.79410493,1,challenge_08_knn_cleaning_colab_ultra
10721,0.8074668,1,challenge_08_knn_cleaning_colab_ultra
10722,1.0,1,challenge_08_knn_cleaning_colab_ultra
10723,0.101024196,0,challenge_08_knn_cleaning_colab_ultra
10724,1.0,1,challenge_08_knn_cleaning_colab_ultra
10725,0.0,0,challenge_08_knn_cleaning_colab_ultra
10726,0.50525117,1,challenge_08_knn_cleaning_colab_ultra
10727,0.09865989,0,challenge_08_knn_cleaning_colab_ultra
10728,0.0,0,challenge_08_knn_cleaning_colab_ultra
10729,0.8984726,1,challenge_08_knn_cleaning_colab_ultra
10730,1.0,1,challenge_08_knn_cleaning_colab_ultra
10731,0.29876086,0,challenge_08_knn_cleaning_colab_ultra
10732,0.0,0,challenge_08_knn_cleaning_colab_ultra
10733,0.5611389,1,challenge_08_knn_cleaning_colab_ultra
10734,0.17078362,0,challenge_08_knn_cleaning_colab_ultra
10735,0.5037734,1,challenge_08_knn_cleaning_colab_ultra
10736,0.2003477,0,challenge_08_knn_cleaning_colab_ultra
10737,0.0,0,challenge_08_knn_cleaning_colab_ultra
10738,0.098928645,0,challenge_08_knn_cleaning_colab_ultra
10739,0.0,0,challenge_08_knn_cleaning_colab_ultra
10740,1.0,1,challenge_08_knn_cleaning_colab_ultra
10741,0.30165952,0,challenge_08_knn_cleaning_colab_ultra
10742,0.5292151,1,challenge_08_knn_cleaning_colab_ultra
10743,1.0,1,challenge_08_knn_cleaning_colab_ultra
10744,0.8029514,1,challenge_08_knn_cleaning_colab_ultra
10745,0.0,0,challenge_08_knn_cleaning_colab_ultra
10746,0.18540433,0,challenge_08_knn_cleaning_colab_ultra
10747,1.0,1,challenge_08_knn_cleaning_colab_ultra
10748,0.7048256,1,challenge_08_knn_cleaning_colab_ultra
10749,1.0,1,challenge_08_knn_cleaning_colab_ultra
10750,0.5001742,1,challenge_08_knn_cleaning_colab_ultra
10751,0.17825761,0,challenge_08_knn_cleaning_colab_ultra
10752,0.29297805,0,challenge_08_knn_cleaning_colab_ultra
10753,0.37575558,0,challenge_08_knn_cleaning_colab_ultra
10754,1.0,1,challenge_08_knn_cleaning_colab_ultra
10755,1.0,1,challenge_08_knn_cleaning_colab_ultra
10756,0.80203867,1,challenge_08_knn_cleaning_colab_ultra
10757,1.0,1,challenge_08_knn_cleaning_colab_ultra
10758,0.0,0,challenge_08_knn_cleaning_colab_ultra
10759,0.09790576,0,challenge_08_knn_cleaning_colab_ultra
10760,0.4032862,0,challenge_08_knn_cleaning_colab_ultra
10761,0.28200936,0,challenge_08_knn_cleaning_colab_ultra
10762,0.60014725,1,challenge_08_knn_cleaning_colab_ultra
10763,1.0,1,challenge_08_knn_cleaning_colab_ultra
10764,0.4100104,0,challenge_08_knn_cleaning_colab_ultra
10765,0.10040681,0,challenge_08_knn_cleaning_colab_ultra
10766,1.0,1,challenge_08_knn_cleaning_colab_ultra
10767,1.0,1,challenge_08_knn_cleaning_colab_ultra
10768,0.40968925,0,challenge_08_knn_cleaning_colab_ultra
10769,1.0,1,challenge_08_knn_cleaning_colab_ultra
10770,0.8013542,1,challenge_08_knn_cleaning_colab_ultra
10771,0.5452379,1,challenge_08_knn_cleaning_colab_ultra
10772,0.0,0,challenge_08_knn_cleaning_colab_ultra
10773,0.40082532,0,challenge_08_knn_cleaning_colab_ultra
10774,0.6978837,1,challenge_08_knn_cleaning_colab_ultra
10775,0.55368286,1,challenge_08_knn_cleaning_colab_ultra
10776,0.2012796,0,challenge_08_knn_cleaning_colab_ultra
10777,0.09860991,0,challenge_08_knn_cleaning_colab_ultra
10778,0.20118271,0,challenge_08_knn_cleaning_colab_ultra
10779,0.39890745,0,challenge_08_knn_cleaning_colab_ultra
10780,0.70014465,1,challenge_08_knn_cleaning_colab_ultra
10781,0.47443438,0,challenge_08_knn_cleaning_colab_ultra
10782,0.0,0,challenge_08_knn_cleaning_colab_ultra
10783,0.91068554,1,challenge_08_knn_cleaning_colab_ultra
10784,0.6011456,1,challenge_08_knn_cleaning_colab_ultra
10785,0.48705736,0,challenge_08_knn_cleaning_colab_ultra
10786,0.0,0,challenge_08_knn_cleaning_colab_ultra
10787,0.0,0,challenge_08_knn_cleaning_colab_ultra
10788,0.6011705,1,challenge_08_knn_cleaning_colab_ultra
10789,0.89778244,1,challenge_08_knn_cleaning_colab_ultra
10790,0.59717363,1,challenge_08_knn_cleaning_colab_ultra
10791,0.09488635,0,challenge_08_knn_cleaning_colab_ultra
10792,0.436428,0,challenge_08_knn_cleaning_colab_ultra
10793,0.0,0,challenge_08_knn_cleaning_colab_ultra
10794,0.39821273,0,challenge_08_knn_cleaning_colab_ultra
10795,0.09852214,0,challenge_08_knn_cleaning_colab_ultra
10796,0.60106295,1,challenge_08_knn_cleaning_colab_ultra
10797,0.0,0,challenge_08_knn_cleaning_colab_ultra
10798,0.7008134,1,challenge_08_knn_cleaning_colab_ultra
10799,0.902075,1,challenge_08_knn_cleaning_colab_ultra
10800,1.0,1,challenge_08_knn_cleaning_colab_ultra
10801,0.23845121,0,challenge_08_knn_cleaning_colab_ultra
10802,0.09966768,0,challenge_08_knn_cleaning_colab_ultra
10803,0.0,0,challenge_08_knn_cleaning_colab_ultra
10804,0.8999552,1,challenge_08_knn_cleaning_colab_ultra
10805,1.0,1,challenge_08_knn_cleaning_colab_ultra
10806,0.70358384,1,challenge_08_knn_cleaning_colab_ultra
10807,0.0,0,challenge_08_knn_cleaning_colab_ultra
10808,0.9028293,1,challenge_08_knn_cleaning_colab_ultra
10809,0.5980817,1,challenge_08_knn_cleaning_colab_ultra
10810,0.19502595,0,challenge_08_knn_cleaning_colab_ultra
10811,0.10043088,0,challenge_08_knn_cleaning_colab_ultra
10812,1.0,1,challenge_08_knn_cleaning_colab_ultra
10813,1.0,1,challenge_08_knn_cleaning_colab_ultra
10814,1.0,1,challenge_08_knn_cleaning_colab_ultra
10815,1.0,1,challenge_08_knn_cleaning_colab_ultra
10816,1.0,1,challenge_08_knn_cleaning_colab_ultra
10817,1.0,1,challenge_08_knn_cleaning_colab_ultra
10818,1.0,1,challenge_08_knn_cleaning_colab_ultra
10819,0.39664486,0,challenge_08_knn_cleaning_colab_ultra
10820,0.19782493,0,challenge_08_knn_cleaning_colab_ultra
10821,0.2997618,0,challenge_08_knn_cleaning_colab_ultra
10822,0.19389984,0,challenge_08_knn_cleaning_colab_ultra
10823,0.498175,0,challenge_08_knn_cleaning_colab_ultra
10824,1.0,1,challenge_08_knn_cleaning_colab_ultra
10825,0.0,0,challenge_08_knn_cleaning_colab_ultra
10826,0.49481234,0,challenge_08_knn_cleaning_colab_ultra
10827,0.6998058,1,challenge_08_knn_cleaning_colab_ultra
10828,1.0,1,challenge_08_knn_cleaning_colab_ultra
10829,0.10001361,0,challenge_08_knn_cleaning_colab_ultra
10830,0.37431434,0,challenge_08_knn_cleaning_colab_ultra
10831,1.0,1,challenge_08_knn_cleaning_colab_ultra
10832,1.0,1,challenge_08_knn_cleaning_colab_ultra
10833,0.28920987,0,challenge_08_knn_cleaning_colab_ultra
10834,0.48070592,0,challenge_08_knn_cleaning_colab_ultra
10835,0.5688987,1,challenge_08_knn_cleaning_colab_ultra
10836,0.4866997,0,challenge_08_knn_cleaning_colab_ultra
10837,0.18809384,0,challenge_08_knn_cleaning_colab_ultra
10838,0.601248,1,challenge_08_knn_cleaning_colab_ultra
10839,0.0,0,challenge_08_knn_cleaning_colab_ultra
10840,1.0,1,challenge_08_knn_cleaning_colab_ultra
10841,0.4936456,0,challenge_08_knn_cleaning_colab_ultra
10842,0.5384469,1,challenge_08_knn_cleaning_colab_ultra
10843,0.6107551,1,challenge_08_knn_cleaning_colab_ultra
10844,0.0,0,challenge_08_knn_cleaning_colab_ultra
10845,0.0,0,challenge_08_knn_cleaning_colab_ultra
10846,0.39305472,0,challenge_08_knn_cleaning_colab_ultra
10847,0.50812435,1,challenge_08_knn_cleaning_colab_ultra
10848,0.5615192,1,challenge_08_knn_cleaning_colab_ultra
10849,0.601258,1,challenge_08_knn_cleaning_colab_ultra
10850,0.69969046,1,challenge_08_knn_cleaning_colab_ultra
10851,0.7122066,1,challenge_08_knn_cleaning_colab_ultra
10852,1.0,1,challenge_08_knn_cleaning_colab_ultra
10853,1.0,1,challenge_08_knn_cleaning_colab_ultra
10854,0.30075365,0,challenge_08_knn_cleaning_colab_ultra
10855,1.0,1,challenge_08_knn_cleaning_colab_ultra
10856,0.8134586,1,challenge_08_knn_cleaning_colab_ultra
10857,0.0,0,challenge_08_knn_cleaning_colab_ultra
10858,0.70312035,1,challenge_08_knn_cleaning_colab_ultra
10859,1.0,1,challenge_08_knn_cleaning_colab_ultra
10860,0.5999701,1,challenge_08_knn_cleaning_colab_ultra
10861,0.0,0,challenge_08_knn_cleaning_colab_ultra
10862,0.40151346,0,challenge_08_knn_cleaning_colab_ultra
10863,0.0,0,challenge_08_knn_cleaning_colab_ultra
10864,0.9004618,1,challenge_08_knn_cleaning_colab_ultra
10865,0.8060086,1,challenge_08_knn_cleaning_colab_ultra
10866,1.0,1,challenge_08_knn_cleaning_colab_ultra
10867,1.0,1,challenge_08_knn_cleaning_colab_ultra
10868,0.0,0,challenge_08_knn_cleaning_colab_ultra
10869,0.4021151,0,challenge_08_knn_cleaning_colab_ultra
10870,0.0,0,challenge_08_knn_cleaning_colab_ultra
10871,0.70663893,1,challenge_08_knn_cleaning_colab_ultra
10872,1.0,1,challenge_08_knn_cleaning_colab_ultra
10873,0.16902447,0,challenge_08_knn_cleaning_colab_ultra
10874,0.8,1,challenge_08_knn_cleaning_colab_ultra
10875,0.90010226,1,challenge_08_knn_cleaning_colab_ultra
10876,0.19889209,0,challenge_08_knn_cleaning_colab_ultra
10877,1.0,1,challenge_08_knn_cleaning_colab_ultra
10878,0.80908734,1,challenge_08_knn_cleaning_colab_ultra
10879,0.8995038,1,challenge_08_knn_cleaning_colab_ultra
10880,1.0,1,challenge_08_knn_cleaning_colab_ultra
10881,0.90292287,1,challenge_08_knn_cleaning_colab_ultra
10882,1.0,1,challenge_08_knn_cleaning_colab_ultra
10883,0.0997889,0,challenge_08_knn_cleaning_colab_ultra
10884,1.0,1,challenge_08_knn_cleaning_colab_ultra
10885,0.7008564,1,challenge_08_knn_cleaning_colab_ultra
10886,0.10010163,0,challenge_08_knn_cleaning_colab_ultra
10887,0.80018044,1,challenge_08_knn_cleaning_colab_ultra
10888,0.5975326,1,challenge_08_knn_cleaning_colab_ultra
10889,1.0,1,challenge_08_knn_cleaning_colab_ultra
10890,0.501318,1,challenge_08_knn_cleaning_colab_ultra
10891,0.19950697,0,challenge_08_knn_cleaning_colab_ultra
10892,0.802809,1,challenge_08_knn_cleaning_colab_ultra
10893,0.49397165,0,challenge_08_knn_cleaning_colab_ultra
