id,class
12799,1
12800,0
12801,1
12802,1
12803,0
12804,0
12805,1
12806,1
12807,0
12808,1
12809,1
12810,0
12811,1
12812,1
12813,1
12814,0
12815,1
12816,1
12817,1
12818,1
12819,1
12820,1
12821,0
12822,1
12823,1
12824,1
12825,0
12826,1
12827,0
12828,0
12829,1
12830,1
12831,1
12832,1
12833,0
12834,1
12835,0
12836,0
12837,0
12838,1
12839,0
12840,0
12841,1
12842,0
12843,0
12844,1
12845,1
12846,0
12847,1
12848,0
12849,1
12850,0
12851,0
12852,1
12853,0
12854,1
12855,0
12856,1
12857,1
12858,0
12859,0
12860,0
12861,0
12862,0
12863,1
12864,1
12865,1
12866,0
12867,1
12868,0
12869,0
12870,1
12871,1
12872,1
12873,1
12874,1
12875,1
12876,0
12877,0
12878,1
12879,1
12880,1
12881,0
12882,1
12883,0
12884,1
12885,0
12886,0
12887,0
12888,1
12889,1
12890,1
12891,0
12892,1
12893,1
12894,1
12895,0
12896,0
12897,0
12898,1
12899,1
12900,1
12901,1
12902,1
12903,0
12904,0
12905,0
12906,1
12907,0
12908,1
12909,0
12910,0
12911,1
12912,1
12913,1
12914,1
12915,0
12916,1
12917,0
12918,1
12919,1
12920,0
12921,1
12922,0
12923,1
12924,1
12925,1
12926,0
12927,0
12928,0
12929,1
12930,0
12931,1
12932,0
12933,1
12934,1
12935,0
12936,0
12937,0
12938,1
12939,0
12940,0
12941,0
12942,0
12943,0
12944,1
12945,1
12946,1
12947,0
12948,1
12949,0
12950,1
12951,1
12952,1
12953,1
12954,1
12955,1
12956,0
12957,0
12958,1
12959,1
12960,1
12961,0
12962,1
12963,1
12964,1
12965,0
12966,0
12967,1
12968,1
12969,1
12970,1
12971,1
12972,0
12973,0
12974,0
12975,1
12976,1
12977,0
12978,1
12979,0
12980,1
12981,1
12982,1
12983,0
12984,0
12985,1
12986,1
12987,0
12988,0
12989,1
12990,0
12991,0
12992,0
12993,0
12994,0
12995,0
12996,0
12997,0
12998,1
12999,1
13000,0
