id,class
12799,1
12800,1
12801,1
12802,1
12803,1
12804,1
12805,0
12806,0
12807,0
12808,0
12809,0
12810,0
12811,0
12812,1
12813,1
12814,1
12815,1
12816,0
12817,1
12818,1
12819,0
12820,0
12821,1
12822,1
12823,1
12824,1
12825,1
12826,1
12827,1
12828,1
12829,1
12830,0
12831,1
12832,1
12833,0
12834,1
12835,0
12836,0
12837,0
12838,0
12839,1
12840,1
12841,0
12842,1
12843,1
12844,1
12845,0
12846,1
12847,1
12848,0
12849,1
12850,1
12851,1
12852,1
12853,0
12854,0
12855,0
12856,1
12857,1
12858,1
12859,1
12860,0
12861,1
12862,1
12863,1
12864,1
12865,0
12866,0
12867,1
12868,1
12869,0
12870,1
12871,1
12872,1
12873,0
12874,1
12875,1
12876,1
12877,1
12878,0
12879,0
12880,1
12881,0
12882,0
12883,1
12884,1
12885,1
12886,0
12887,0
12888,0
12889,1
12890,0
12891,1
12892,0
12893,1
12894,0
12895,0
12896,1
12897,0
12898,1
12899,1
12900,0
12901,1
12902,1
12903,0
12904,1
12905,0
12906,0
12907,1
12908,1
12909,1
12910,1
12911,0
12912,1
12913,1
12914,1
12915,0
12916,1
12917,0
12918,1
12919,1
12920,1
12921,1
12922,1
12923,1
12924,1
12925,0
12926,1
12927,0
12928,0
12929,1
12930,1
12931,0
12932,1
12933,0
12934,0
12935,1
12936,1
12937,0
12938,1
12939,1
12940,1
12941,1
12942,0
12943,1
12944,1
12945,1
12946,1
12947,1
12948,1
12949,0
12950,0
12951,1
12952,1
12953,1
12954,1
12955,1
12956,1
12957,1
12958,1
12959,0
12960,0
12961,1
12962,1
12963,1
12964,1
12965,1
12966,1
12967,1
12968,0
12969,1
12970,1
12971,0
12972,1
12973,0
12974,0
12975,1
12976,1
12977,0
12978,0
12979,1
12980,1
12981,1
12982,1
12983,1
12984,0
12985,1
12986,1
12987,1
12988,0
12989,1
12990,0
12991,0
12992,1
12993,1
12994,1
12995,0
12996,0
12997,0
12998,1
12999,1
13000,1
