id,class
12799,1
12800,0
12801,1
12802,1
12803,1
12804,0
12805,0
12806,1
12807,1
12808,0
12809,0
12810,1
12811,0
12812,0
12813,0
12814,0
12815,1
12816,0
12817,1
12818,0
12819,0
12820,0
12821,1
12822,0
12823,1
12824,1
12825,1
12826,1
12827,1
12828,1
12829,0
12830,1
12831,0
12832,1
12833,1
12834,1
12835,0
12836,0
12837,0
12838,0
12839,1
12840,0
12841,1
12842,0
12843,0
12844,1
12845,0
12846,1
12847,1
12848,0
12849,1
12850,1
12851,1
12852,1
12853,1
12854,0
12855,0
12856,0
12857,0
12858,1
12859,1
12860,0
12861,0
12862,1
12863,1
12864,1
12865,0
12866,0
12867,1
12868,1
12869,0
12870,0
12871,0
12872,1
12873,0
12874,0
12875,1
12876,0
12877,1
12878,0
12879,0
12880,0
12881,0
12882,1
12883,0
12884,0
12885,1
12886,1
12887,0
12888,0
12889,1
12890,0
12891,1
12892,1
12893,1
12894,1
12895,1
12896,1
12897,0
12898,1
12899,1
12900,1
12901,0
12902,1
12903,0
12904,1
12905,1
12906,0
12907,0
12908,0
12909,1
12910,0
12911,0
12912,1
12913,0
12914,1
12915,0
12916,0
12917,1
12918,1
12919,1
12920,0
12921,1
12922,1
12923,0
12924,1
12925,0
12926,0
12927,0
12928,0
12929,1
12930,0
12931,0
12932,1
12933,1
12934,1
12935,0
12936,1
12937,1
12938,0
12939,1
12940,1
12941,1
12942,0
12943,1
12944,1
12945,1
12946,0
12947,1
12948,0
12949,0
12950,0
12951,0
12952,0
12953,1
12954,1
12955,1
12956,1
12957,1
12958,0
12959,0
12960,0
12961,0
12962,1
12963,1
12964,1
12965,0
12966,0
12967,0
12968,1
12969,1
12970,1
12971,0
12972,1
12973,0
12974,1
12975,1
12976,0
12977,0
12978,0
12979,0
12980,0
12981,0
12982,1
12983,1
12984,0
12985,1
12986,1
12987,0
12988,0
12989,0
12990,0
12991,1
12992,1
12993,0
12994,0
12995,0
12996,0
12997,0
12998,1
12999,1
13000,0
