id,prob_1,pred,source_model
10537,0.5776035,1,challenge_12_final_stacking_colab
10538,0.9142149,1,challenge_12_final_stacking_colab
10539,0.9934544,1,challenge_12_final_stacking_colab
10540,0.28799635,0,challenge_12_final_stacking_colab
10541,0.83303213,1,challenge_12_final_stacking_colab
10542,0.057466332,0,challenge_12_final_stacking_colab
10543,0.973405,1,challenge_12_final_stacking_colab
10544,0.04226836,0,challenge_12_final_stacking_colab
10545,0.86690867,1,challenge_12_final_stacking_colab
10546,0.882894,1,challenge_12_final_stacking_colab
10547,0.091572694,0,challenge_12_final_stacking_colab
10548,0.12349308,0,challenge_12_final_stacking_colab
10549,0.17514259,0,challenge_12_final_stacking_colab
10550,0.98284966,1,challenge_12_final_stacking_colab
10551,0.25639573,0,challenge_12_final_stacking_colab
10552,5.87977e-05,0,challenge_12_final_stacking_colab
10553,0.78767914,1,challenge_12_final_stacking_colab
10554,0.9966769,1,challenge_12_final_stacking_colab
10555,0.8285702,1,challenge_12_final_stacking_colab
10556,0.03954452,0,challenge_12_final_stacking_colab
10557,0.9954347,1,challenge_12_final_stacking_colab
10558,0.24293491,0,challenge_12_final_stacking_colab
10559,0.2230312,0,challenge_12_final_stacking_colab
10560,0.4412821,0,challenge_12_final_stacking_colab
10561,0.92017955,1,challenge_12_final_stacking_colab
10562,0.608562,1,challenge_12_final_stacking_colab
10563,0.9892746,1,challenge_12_final_stacking_colab
10564,0.21399508,0,challenge_12_final_stacking_colab
10565,0.11788651,0,challenge_12_final_stacking_colab
10566,0.9849296,1,challenge_12_final_stacking_colab
10567,0.9977026,1,challenge_12_final_stacking_colab
10568,0.51172894,1,challenge_12_final_stacking_colab
10569,0.99924684,1,challenge_12_final_stacking_colab
10570,0.6358927,1,challenge_12_final_stacking_colab
10571,0.635986,1,challenge_12_final_stacking_colab
10572,0.7463197,1,challenge_12_final_stacking_colab
10573,0.013020444,0,challenge_12_final_stacking_colab
10574,0.0075622518,0,challenge_12_final_stacking_colab
10575,0.045637254,0,challenge_12_final_stacking_colab
10576,0.08305244,0,challenge_12_final_stacking_colab
10577,0.96120894,1,challenge_12_final_stacking_colab
10578,0.30636454,0,challenge_12_final_stacking_colab
10579,0.16305809,0,challenge_12_final_stacking_colab
10580,0.2248123,0,challenge_12_final_stacking_colab
10581,0.0949641,0,challenge_12_final_stacking_colab
10582,0.64771026,1,challenge_12_final_stacking_colab
10583,0.40406182,0,challenge_12_final_stacking_colab
10584,0.29811284,0,challenge_12_final_stacking_colab
10585,0.9168734,1,challenge_12_final_stacking_colab
10586,0.22976309,0,challenge_12_final_stacking_colab
10587,0.9948896,1,challenge_12_final_stacking_colab
10588,0.16070849,0,challenge_12_final_stacking_colab
10589,0.9485383,1,challenge_12_final_stacking_colab
10590,0.56622684,1,challenge_12_final_stacking_colab
10591,0.3827507,0,challenge_12_final_stacking_colab
10592,0.8982751,1,challenge_12_final_stacking_colab
10593,0.08590071,0,challenge_12_final_stacking_colab
10594,0.06992383,0,challenge_12_final_stacking_colab
10595,0.94734406,1,challenge_12_final_stacking_colab
10596,0.042825866,0,challenge_12_final_stacking_colab
10597,0.043416265,0,challenge_12_final_stacking_colab
10598,0.999351,1,challenge_12_final_stacking_colab
10599,0.9901769,1,challenge_12_final_stacking_colab
10600,0.9990462,1,challenge_12_final_stacking_colab
10601,0.19417523,0,challenge_12_final_stacking_colab
10602,0.0008670494,0,challenge_12_final_stacking_colab
10603,0.82300085,1,challenge_12_final_stacking_colab
10604,0.3054345,0,challenge_12_final_stacking_colab
10605,0.9560439,1,challenge_12_final_stacking_colab
10606,0.7837449,1,challenge_12_final_stacking_colab
10607,0.9421741,1,challenge_12_final_stacking_colab
10608,0.040529933,0,challenge_12_final_stacking_colab
10609,0.99999684,1,challenge_12_final_stacking_colab
10610,0.004685077,0,challenge_12_final_stacking_colab
10611,0.65994793,1,challenge_12_final_stacking_colab
10612,0.21604961,0,challenge_12_final_stacking_colab
10613,0.75733095,1,challenge_12_final_stacking_colab
10614,0.78818107,1,challenge_12_final_stacking_colab
10615,0.1610364,0,challenge_12_final_stacking_colab
10616,0.4078157,0,challenge_12_final_stacking_colab
10617,0.45738965,0,challenge_12_final_stacking_colab
10618,0.12288955,0,challenge_12_final_stacking_colab
10619,0.7306059,1,challenge_12_final_stacking_colab
10620,0.3634067,0,challenge_12_final_stacking_colab
10621,0.2599933,0,challenge_12_final_stacking_colab
10622,0.39061478,0,challenge_12_final_stacking_colab
10623,0.69650835,1,challenge_12_final_stacking_colab
10624,0.6274754,1,challenge_12_final_stacking_colab
10625,0.040418074,0,challenge_12_final_stacking_colab
10626,0.9999999,1,challenge_12_final_stacking_colab
10627,2.170763e-05,0,challenge_12_final_stacking_colab
10628,0.86676157,1,challenge_12_final_stacking_colab
10629,0.82899284,1,challenge_12_final_stacking_colab
10630,0.9592105,1,challenge_12_final_stacking_colab
10631,0.69329226,1,challenge_12_final_stacking_colab
10632,0.16288422,0,challenge_12_final_stacking_colab
10633,0.8257777,1,challenge_12_final_stacking_colab
10634,0.26060927,0,challenge_12_final_stacking_colab
10635,0.03727706,0,challenge_12_final_stacking_colab
10636,0.18235233,0,challenge_12_final_stacking_colab
10637,0.8774435,1,challenge_12_final_stacking_colab
10638,0.91597366,1,challenge_12_final_stacking_colab
10639,0.24069145,0,challenge_12_final_stacking_colab
10640,0.17255482,0,challenge_12_final_stacking_colab
10641,0.5089753,1,challenge_12_final_stacking_colab
10642,0.99729824,1,challenge_12_final_stacking_colab
10643,0.99094254,1,challenge_12_final_stacking_colab
10644,0.4533337,0,challenge_12_final_stacking_colab
10645,0.9979237,1,challenge_12_final_stacking_colab
10646,0.0024687313,0,challenge_12_final_stacking_colab
10647,0.005201914,0,challenge_12_final_stacking_colab
10648,0.9988288,1,challenge_12_final_stacking_colab
10649,0.17085095,0,challenge_12_final_stacking_colab
10650,0.638646,1,challenge_12_final_stacking_colab
10651,0.110658824,0,challenge_12_final_stacking_colab
10652,0.168631,0,challenge_12_final_stacking_colab
10653,0.46333045,0,challenge_12_final_stacking_colab
10654,0.88727444,1,challenge_12_final_stacking_colab
10655,0.93586993,1,challenge_12_final_stacking_colab
10656,0.9586176,1,challenge_12_final_stacking_colab
10657,0.6447025,1,challenge_12_final_stacking_colab
10658,0.0010054089,0,challenge_12_final_stacking_colab
10659,0.83983684,1,challenge_12_final_stacking_colab
10660,0.17474817,0,challenge_12_final_stacking_colab
10661,0.9172563,1,challenge_12_final_stacking_colab
10662,0.0010651454,0,challenge_12_final_stacking_colab
10663,0.04217838,0,challenge_12_final_stacking_colab
10664,0.0783643,0,challenge_12_final_stacking_colab
10665,0.99941516,1,challenge_12_final_stacking_colab
10666,0.95772666,1,challenge_12_final_stacking_colab
10667,0.0012170918,0,challenge_12_final_stacking_colab
10668,0.9933738,1,challenge_12_final_stacking_colab
10669,0.043499026,0,challenge_12_final_stacking_colab
10670,0.042519186,0,challenge_12_final_stacking_colab
10671,0.9361783,1,challenge_12_final_stacking_colab
10672,0.5573437,1,challenge_12_final_stacking_colab
10673,0.99999994,1,challenge_12_final_stacking_colab
10674,0.6521648,1,challenge_12_final_stacking_colab
10675,0.1704788,0,challenge_12_final_stacking_colab
10676,0.30931604,0,challenge_12_final_stacking_colab
10677,0.5688352,1,challenge_12_final_stacking_colab
10678,0.067632616,0,challenge_12_final_stacking_colab
10679,0.96737176,1,challenge_12_final_stacking_colab
10680,0.18372473,0,challenge_12_final_stacking_colab
10681,0.36269027,0,challenge_12_final_stacking_colab
10682,0.62870073,1,challenge_12_final_stacking_colab
10683,0.0015439196,0,challenge_12_final_stacking_colab
10684,0.08739576,0,challenge_12_final_stacking_colab
10685,0.08159362,0,challenge_12_final_stacking_colab
10686,0.99406356,1,challenge_12_final_stacking_colab
10687,0.042127293,0,challenge_12_final_stacking_colab
10688,0.38377243,0,challenge_12_final_stacking_colab
10689,0.042192057,0,challenge_12_final_stacking_colab
10690,0.20089775,0,challenge_12_final_stacking_colab
10691,0.04797388,0,challenge_12_final_stacking_colab
10692,0.9562861,1,challenge_12_final_stacking_colab
10693,0.22835955,0,challenge_12_final_stacking_colab
10694,0.6970004,1,challenge_12_final_stacking_colab
10695,0.33261162,0,challenge_12_final_stacking_colab
10696,0.99184823,1,challenge_12_final_stacking_colab
10697,0.0047897534,0,challenge_12_final_stacking_colab
10698,0.8281117,1,challenge_12_final_stacking_colab
10699,0.98255587,1,challenge_12_final_stacking_colab
10700,0.21021892,0,challenge_12_final_stacking_colab
10701,0.123726256,0,challenge_12_final_stacking_colab
10702,0.99182165,1,challenge_12_final_stacking_colab
10703,0.15947448,0,challenge_12_final_stacking_colab
10704,3.9634124e-05,0,challenge_12_final_stacking_colab
10705,0.99671817,1,challenge_12_final_stacking_colab
10706,0.9999999,1,challenge_12_final_stacking_colab
10707,0.25786895,0,challenge_12_final_stacking_colab
10708,0.55402225,1,challenge_12_final_stacking_colab
10709,0.005655575,0,challenge_12_final_stacking_colab
10710,0.07475862,0,challenge_12_final_stacking_colab
10711,0.043099172,0,challenge_12_final_stacking_colab
10712,0.9129658,1,challenge_12_final_stacking_colab
10713,0.8348694,1,challenge_12_final_stacking_colab
10714,0.12433183,0,challenge_12_final_stacking_colab
10715,5.272069e-05,0,challenge_12_final_stacking_colab
10716,0.0027326115,0,challenge_12_final_stacking_colab
10717,0.58302766,1,challenge_12_final_stacking_colab
10718,1.3676857e-05,0,challenge_12_final_stacking_colab
10719,0.9939996,1,challenge_12_final_stacking_colab
10720,0.79543823,1,challenge_12_final_stacking_colab
10721,0.90967107,1,challenge_12_final_stacking_colab
10722,0.4313195,0,challenge_12_final_stacking_colab
10723,0.04293871,0,challenge_12_final_stacking_colab
10724,0.99310374,1,challenge_12_final_stacking_colab
10725,0.014593601,0,challenge_12_final_stacking_colab
10726,0.78973174,1,challenge_12_final_stacking_colab
10727,0.23716336,0,challenge_12_final_stacking_colab
10728,4.347683e-06,0,challenge_12_final_stacking_colab
10729,0.956848,1,challenge_12_final_stacking_colab
10730,0.9983761,1,challenge_12_final_stacking_colab
10731,0.12697347,0,challenge_12_final_stacking_colab
10732,0.0021897627,0,challenge_12_final_stacking_colab
10733,0.8110805,1,challenge_12_final_stacking_colab
10734,0.13646336,0,challenge_12_final_stacking_colab
10735,0.7891036,1,challenge_12_final_stacking_colab
10736,0.085174225,0,challenge_12_final_stacking_colab
10737,0.0010089696,0,challenge_12_final_stacking_colab
10738,0.042094074,0,challenge_12_final_stacking_colab
10739,0.010526917,0,challenge_12_final_stacking_colab
10740,0.99647415,1,challenge_12_final_stacking_colab
10741,0.12864771,0,challenge_12_final_stacking_colab
10742,0.7978973,1,challenge_12_final_stacking_colab
10743,0.7145919,1,challenge_12_final_stacking_colab
10744,0.83965975,1,challenge_12_final_stacking_colab
10745,6.9537484e-05,0,challenge_12_final_stacking_colab
10746,0.07879754,0,challenge_12_final_stacking_colab
10747,0.99862754,1,challenge_12_final_stacking_colab
10748,0.32249507,0,challenge_12_final_stacking_colab
10749,0.6302535,1,challenge_12_final_stacking_colab
10750,0.7342954,1,challenge_12_final_stacking_colab
10751,0.13896433,0,challenge_12_final_stacking_colab
10752,0.28702667,0,challenge_12_final_stacking_colab
10753,0.15973987,0,challenge_12_final_stacking_colab
10754,0.99999994,1,challenge_12_final_stacking_colab
10755,0.9987309,1,challenge_12_final_stacking_colab
10756,0.91455257,1,challenge_12_final_stacking_colab
10757,0.99800766,1,challenge_12_final_stacking_colab
10758,1.0016911e-06,0,challenge_12_final_stacking_colab
10759,0.07378099,0,challenge_12_final_stacking_colab
10760,0.17140211,0,challenge_12_final_stacking_colab
10761,0.16015522,0,challenge_12_final_stacking_colab
10762,0.7951746,1,challenge_12_final_stacking_colab
10763,0.9999948,1,challenge_12_final_stacking_colab
10764,0.65074295,1,challenge_12_final_stacking_colab
10765,0.10701012,0,challenge_12_final_stacking_colab
10766,0.51735306,1,challenge_12_final_stacking_colab
10767,0.71544456,1,challenge_12_final_stacking_colab
10768,0.27019888,0,challenge_12_final_stacking_colab
10769,0.9890721,1,challenge_12_final_stacking_colab
10770,0.9147306,1,challenge_12_final_stacking_colab
10771,0.23197408,0,challenge_12_final_stacking_colab
10772,0.00048048914,0,challenge_12_final_stacking_colab
10773,0.74179244,1,challenge_12_final_stacking_colab
10774,0.8550404,1,challenge_12_final_stacking_colab
10775,0.2353212,0,challenge_12_final_stacking_colab
10776,0.6224989,1,challenge_12_final_stacking_colab
10777,0.18616642,0,challenge_12_final_stacking_colab
10778,0.6573665,1,challenge_12_final_stacking_colab
10779,0.7415322,1,challenge_12_final_stacking_colab
10780,0.8639231,1,challenge_12_final_stacking_colab
10781,0.20195921,0,challenge_12_final_stacking_colab
10782,0.00015057111,0,challenge_12_final_stacking_colab
10783,0.95716554,1,challenge_12_final_stacking_colab
10784,0.8236532,1,challenge_12_final_stacking_colab
10785,0.77791697,1,challenge_12_final_stacking_colab
10786,0.06813024,0,challenge_12_final_stacking_colab
10787,0.0011932356,0,challenge_12_final_stacking_colab
10788,0.25591716,0,challenge_12_final_stacking_colab
10789,0.43868142,0,challenge_12_final_stacking_colab
10790,0.82787734,1,challenge_12_final_stacking_colab
10791,0.040570464,0,challenge_12_final_stacking_colab
10792,0.23412926,0,challenge_12_final_stacking_colab
10793,0.00029022762,0,challenge_12_final_stacking_colab
10794,0.16924047,0,challenge_12_final_stacking_colab
10795,0.043667838,0,challenge_12_final_stacking_colab
10796,0.66597253,1,challenge_12_final_stacking_colab
10797,1.4977778e-06,0,challenge_12_final_stacking_colab
10798,0.85572296,1,challenge_12_final_stacking_colab
10799,0.3839014,0,challenge_12_final_stacking_colab
10800,0.9685652,1,challenge_12_final_stacking_colab
10801,0.11049625,0,challenge_12_final_stacking_colab
10802,0.06451429,0,challenge_12_final_stacking_colab
10803,0.024908978,0,challenge_12_final_stacking_colab
10804,0.9263755,1,challenge_12_final_stacking_colab
10805,0.99423724,1,challenge_12_final_stacking_colab
10806,0.43823785,0,challenge_12_final_stacking_colab
10807,1.8599703e-05,0,challenge_12_final_stacking_colab
10808,0.95836073,1,challenge_12_final_stacking_colab
10809,0.8288113,1,challenge_12_final_stacking_colab
10810,0.6226184,1,challenge_12_final_stacking_colab
10811,0.14154533,0,challenge_12_final_stacking_colab
10812,0.98577505,1,challenge_12_final_stacking_colab
10813,0.9950083,1,challenge_12_final_stacking_colab
10814,0.99924964,1,challenge_12_final_stacking_colab
10815,0.9910967,1,challenge_12_final_stacking_colab
10816,0.9835282,1,challenge_12_final_stacking_colab
10817,0.9917478,1,challenge_12_final_stacking_colab
10818,0.99110866,1,challenge_12_final_stacking_colab
10819,0.18150483,0,challenge_12_final_stacking_colab
10820,0.084495015,0,challenge_12_final_stacking_colab
10821,0.12759513,0,challenge_12_final_stacking_colab
10822,0.43407387,0,challenge_12_final_stacking_colab
10823,0.25561926,0,challenge_12_final_stacking_colab
10824,0.97964746,1,challenge_12_final_stacking_colab
10825,0.0002233302,0,challenge_12_final_stacking_colab
10826,0.78529525,1,challenge_12_final_stacking_colab
10827,0.8724166,1,challenge_12_final_stacking_colab
10828,0.42518368,0,challenge_12_final_stacking_colab
10829,0.61180663,1,challenge_12_final_stacking_colab
10830,0.16032332,0,challenge_12_final_stacking_colab
10831,0.95090044,1,challenge_12_final_stacking_colab
10832,0.99999446,1,challenge_12_final_stacking_colab
10833,0.12313976,0,challenge_12_final_stacking_colab
10834,0.24181703,0,challenge_12_final_stacking_colab
10835,0.4006517,0,challenge_12_final_stacking_colab
10836,0.7806905,1,challenge_12_final_stacking_colab
10837,0.08016717,0,challenge_12_final_stacking_colab
10838,0.25554755,0,challenge_12_final_stacking_colab
10839,0.0067181857,0,challenge_12_final_stacking_colab
10840,0.9983509,1,challenge_12_final_stacking_colab
10841,0.6105675,1,challenge_12_final_stacking_colab
10842,0.22931725,0,challenge_12_final_stacking_colab
10843,0.4874028,0,challenge_12_final_stacking_colab
10844,0.16123377,0,challenge_12_final_stacking_colab
10845,0.00088768004,0,challenge_12_final_stacking_colab
10846,0.345707,0,challenge_12_final_stacking_colab
10847,0.22850087,0,challenge_12_final_stacking_colab
10848,0.405827,0,challenge_12_final_stacking_colab
10849,0.256714,0,challenge_12_final_stacking_colab
10850,0.2979395,0,challenge_12_final_stacking_colab
10851,0.8208306,1,challenge_12_final_stacking_colab
10852,0.9679652,1,challenge_12_final_stacking_colab
10853,0.9999998,1,challenge_12_final_stacking_colab
10854,0.12782036,0,challenge_12_final_stacking_colab
10855,0.9993803,1,challenge_12_final_stacking_colab
10856,0.9207191,1,challenge_12_final_stacking_colab
10857,0.0018576048,0,challenge_12_final_stacking_colab
10858,0.8459587,1,challenge_12_final_stacking_colab
10859,0.99028313,1,challenge_12_final_stacking_colab
10860,0.8287917,1,challenge_12_final_stacking_colab
10861,0.41587445,0,challenge_12_final_stacking_colab
10862,0.19150583,0,challenge_12_final_stacking_colab
10863,0.043161735,0,challenge_12_final_stacking_colab
10864,0.9527725,1,challenge_12_final_stacking_colab
10865,0.89935863,1,challenge_12_final_stacking_colab
10866,0.9999997,1,challenge_12_final_stacking_colab
10867,0.99961454,1,challenge_12_final_stacking_colab
10868,0.0020933445,0,challenge_12_final_stacking_colab
10869,0.73962945,1,challenge_12_final_stacking_colab
10870,8.0977596e-05,0,challenge_12_final_stacking_colab
10871,0.8715066,1,challenge_12_final_stacking_colab
10872,0.99999785,1,challenge_12_final_stacking_colab
10873,0.07201499,0,challenge_12_final_stacking_colab
10874,0.90377706,1,challenge_12_final_stacking_colab
10875,0.95754343,1,challenge_12_final_stacking_colab
10876,0.64195836,1,challenge_12_final_stacking_colab
10877,0.42500907,0,challenge_12_final_stacking_colab
10878,0.91886204,1,challenge_12_final_stacking_colab
10879,0.60184634,1,challenge_12_final_stacking_colab
10880,0.725323,1,challenge_12_final_stacking_colab
10881,0.59916234,1,challenge_12_final_stacking_colab
10882,0.9974677,1,challenge_12_final_stacking_colab
10883,0.042415995,0,challenge_12_final_stacking_colab
10884,0.9953952,1,challenge_12_final_stacking_colab
10885,0.30224124,0,challenge_12_final_stacking_colab
10886,0.044017527,0,challenge_12_final_stacking_colab
10887,0.8261776,1,challenge_12_final_stacking_colab
10888,0.53509307,1,challenge_12_final_stacking_colab
10889,0.9962616,1,challenge_12_final_stacking_colab
10890,0.743347,1,challenge_12_final_stacking_colab
10891,0.085491255,0,challenge_12_final_stacking_colab
10892,0.9150193,1,challenge_12_final_stacking_colab
10893,0.7849372,1,challenge_12_final_stacking_colab
10894,0.00022130787,0,challenge_12_final_stacking_colab
10895,0.10038395,0,challenge_12_final_stacking_colab
10896,0.99999964,1,challenge_12_final_stacking_colab
10897,0.24008483,0,challenge_12_final_stacking_colab
10898,0.09346056,0,challenge_12_final_stacking_colab
10899,0.3400219,0,challenge_12_final_stacking_colab
10900,0.47979596,0,challenge_12_final_stacking_colab
10901,0.97557884,1,challenge_12_final_stacking_colab
10902,0.15710518,0,challenge_12_final_stacking_colab
10903,0.12189079,0,challenge_12_final_stacking_colab
10904,6.0258645e-07,0,challenge_12_final_stacking_colab
10905,0.9548977,1,challenge_12_final_stacking_colab
10906,0.9991648,1,challenge_12_final_stacking_colab
10907,0.4689701,0,challenge_12_final_stacking_colab
10908,0.92406964,1,challenge_12_final_stacking_colab
10909,0.9999995,1,challenge_12_final_stacking_colab
10910,0.2017168,0,challenge_12_final_stacking_colab
10911,0.1105686,0,challenge_12_final_stacking_colab
10912,0.0030804067,0,challenge_12_final_stacking_colab
10913,0.7176732,1,challenge_12_final_stacking_colab
10914,0.4459964,0,challenge_12_final_stacking_colab
10915,0.998643,1,challenge_12_final_stacking_colab
10916,0.8732997,1,challenge_12_final_stacking_colab
10917,0.0023299595,0,challenge_12_final_stacking_colab
10918,0.99999887,1,challenge_12_final_stacking_colab
10919,0.035436377,0,challenge_12_final_stacking_colab
10920,0.81342036,1,challenge_12_final_stacking_colab
10921,0.6587322,1,challenge_12_final_stacking_colab
10922,0.90683776,1,challenge_12_final_stacking_colab
10923,0.99999785,1,challenge_12_final_stacking_colab
10924,0.27986777,0,challenge_12_final_stacking_colab
10925,0.9928723,1,challenge_12_final_stacking_colab
10926,0.8147923,1,challenge_12_final_stacking_colab
10927,0.25360304,0,challenge_12_final_stacking_colab
10928,0.882508,1,challenge_12_final_stacking_colab
10929,0.74402475,1,challenge_12_final_stacking_colab
10930,0.957736,1,challenge_12_final_stacking_colab
10931,0.9073546,1,challenge_12_final_stacking_colab
10932,0.69693565,1,challenge_12_final_stacking_colab
10933,0.038310558,0,challenge_12_final_stacking_colab
10934,0.17032431,0,challenge_12_final_stacking_colab
10935,0.9955042,1,challenge_12_final_stacking_colab
10936,0.9861518,1,challenge_12_final_stacking_colab
10937,0.90065193,1,challenge_12_final_stacking_colab
10938,0.9560872,1,challenge_12_final_stacking_colab
10939,0.679787,1,challenge_12_final_stacking_colab
10940,0.2707079,0,challenge_12_final_stacking_colab
10941,0.6959697,1,challenge_12_final_stacking_colab
10942,0.5502743,1,challenge_12_final_stacking_colab
10943,0.38375914,0,challenge_12_final_stacking_colab
10944,0.38376236,0,challenge_12_final_stacking_colab
10945,0.04198815,0,challenge_12_final_stacking_colab
10946,0.0027404379,0,challenge_12_final_stacking_colab
10947,0.42507282,0,challenge_12_final_stacking_colab
10948,0.0044591743,0,challenge_12_final_stacking_colab
10949,0.013218259,0,challenge_12_final_stacking_colab
10950,0.95176995,1,challenge_12_final_stacking_colab
10951,0.9974781,1,challenge_12_final_stacking_colab
10952,0.83454037,1,challenge_12_final_stacking_colab
10953,0.9999999,1,challenge_12_final_stacking_colab
10954,0.04749815,0,challenge_12_final_stacking_colab
10955,0.36377937,0,challenge_12_final_stacking_colab
10956,0.80972654,1,challenge_12_final_stacking_colab
10957,0.44343168,0,challenge_12_final_stacking_colab
10958,0.8572479,1,challenge_12_final_stacking_colab
10959,0.68987393,1,challenge_12_final_stacking_colab
10960,0.22787541,0,challenge_12_final_stacking_colab
10961,0.99109656,1,challenge_12_final_stacking_colab
10962,0.99920213,1,challenge_12_final_stacking_colab
10963,3.5657496e-05,0,challenge_12_final_stacking_colab
10964,0.918456,1,challenge_12_final_stacking_colab
10965,0.122985214,0,challenge_12_final_stacking_colab
10966,0.7869223,1,challenge_12_final_stacking_colab
10967,0.93756175,1,challenge_12_final_stacking_colab
10968,0.2629106,0,challenge_12_final_stacking_colab
10969,0.0870334,0,challenge_12_final_stacking_colab
10970,0.83158463,1,challenge_12_final_stacking_colab
10971,0.8264091,1,challenge_12_final_stacking_colab
10972,0.21321735,0,challenge_12_final_stacking_colab
10973,0.03668096,0,challenge_12_final_stacking_colab
10974,0.296982,0,challenge_12_final_stacking_colab
10975,0.041128956,0,challenge_12_final_stacking_colab
10976,0.07900105,0,challenge_12_final_stacking_colab
10977,0.084909424,0,challenge_12_final_stacking_colab
10978,0.33998665,0,challenge_12_final_stacking_colab
10979,0.0679583,0,challenge_12_final_stacking_colab
10980,0.56321806,1,challenge_12_final_stacking_colab
10981,0.9983362,1,challenge_12_final_stacking_colab
10982,0.20445274,0,challenge_12_final_stacking_colab
10983,0.81209326,1,challenge_12_final_stacking_colab
10984,0.82561475,1,challenge_12_final_stacking_colab
10985,0.964541,1,challenge_12_final_stacking_colab
10986,0.010147968,0,challenge_12_final_stacking_colab
10987,0.0013707454,0,challenge_12_final_stacking_colab
10988,0.87633383,1,challenge_12_final_stacking_colab
10989,0.2141883,0,challenge_12_final_stacking_colab
10990,0.2838334,0,challenge_12_final_stacking_colab
10991,0.8928866,1,challenge_12_final_stacking_colab
10992,0.5294989,1,challenge_12_final_stacking_colab
10993,0.9596463,1,challenge_12_final_stacking_colab
10994,5.8293932e-05,0,challenge_12_final_stacking_colab
10995,0.21755965,0,challenge_12_final_stacking_colab
10996,0.7013818,1,challenge_12_final_stacking_colab
10997,0.8296039,1,challenge_12_final_stacking_colab
10998,0.0040379907,0,challenge_12_final_stacking_colab
10999,0.44701517,0,challenge_12_final_stacking_colab
11000,0.3177074,0,challenge_12_final_stacking_colab
11001,0.0010338296,0,challenge_12_final_stacking_colab
11002,0.99851435,1,challenge_12_final_stacking_colab
11003,0.20544314,0,challenge_12_final_stacking_colab
11004,0.95577157,1,challenge_12_final_stacking_colab
11005,0.9948105,1,challenge_12_final_stacking_colab
11006,0.8145496,1,challenge_12_final_stacking_colab
11007,0.7056328,1,challenge_12_final_stacking_colab
11008,0.9999997,1,challenge_12_final_stacking_colab
11009,0.08683513,0,challenge_12_final_stacking_colab
11010,0.22170511,0,challenge_12_final_stacking_colab
11011,0.08209538,0,challenge_12_final_stacking_colab
11012,0.9749419,1,challenge_12_final_stacking_colab
11013,5.37429e-06,0,challenge_12_final_stacking_colab
11014,0.8226384,1,challenge_12_final_stacking_colab
11015,0.064588666,0,challenge_12_final_stacking_colab
11016,0.22724792,0,challenge_12_final_stacking_colab
11017,0.4737149,0,challenge_12_final_stacking_colab
11018,0.91369563,1,challenge_12_final_stacking_colab
11019,0.768375,1,challenge_12_final_stacking_colab
11020,0.6079358,1,challenge_12_final_stacking_colab
11021,0.08199553,0,challenge_12_final_stacking_colab
11022,0.043340385,0,challenge_12_final_stacking_colab
11023,0.07349421,0,challenge_12_final_stacking_colab
11024,0.01068258,0,challenge_12_final_stacking_colab
11025,0.04434856,0,challenge_12_final_stacking_colab
11026,0.21166626,0,challenge_12_final_stacking_colab
11027,0.99999577,1,challenge_12_final_stacking_colab
11028,0.0026659982,0,challenge_12_final_stacking_colab
11029,0.25211024,0,challenge_12_final_stacking_colab
11030,0.9996486,1,challenge_12_final_stacking_colab
11031,0.218816,0,challenge_12_final_stacking_colab
11032,0.06940474,0,challenge_12_final_stacking_colab
11033,0.9277385,1,challenge_12_final_stacking_colab
11034,0.9478425,1,challenge_12_final_stacking_colab
11035,0.037027445,0,challenge_12_final_stacking_colab
11036,0.00042209626,0,challenge_12_final_stacking_colab
11037,0.042134788,0,challenge_12_final_stacking_colab
11038,0.78592527,1,challenge_12_final_stacking_colab
11039,0.062348735,0,challenge_12_final_stacking_colab
11040,0.8256262,1,challenge_12_final_stacking_colab
11041,0.0026471948,0,challenge_12_final_stacking_colab
11042,0.9144745,1,challenge_12_final_stacking_colab
11043,0.9999977,1,challenge_12_final_stacking_colab
11044,0.33357587,0,challenge_12_final_stacking_colab
11045,0.8649643,1,challenge_12_final_stacking_colab
11046,0.998837,1,challenge_12_final_stacking_colab
11047,0.55906767,1,challenge_12_final_stacking_colab
11048,0.8498036,1,challenge_12_final_stacking_colab
11049,0.73882276,1,challenge_12_final_stacking_colab
11050,0.8170835,1,challenge_12_final_stacking_colab
11051,0.20474495,0,challenge_12_final_stacking_colab
11052,0.9528227,1,challenge_12_final_stacking_colab
11053,0.880611,1,challenge_12_final_stacking_colab
11054,0.94845074,1,challenge_12_final_stacking_colab
11055,0.16067933,0,challenge_12_final_stacking_colab
11056,0.22268514,0,challenge_12_final_stacking_colab
11057,0.37541786,0,challenge_12_final_stacking_colab
11058,0.21280888,0,challenge_12_final_stacking_colab
11059,0.96816796,1,challenge_12_final_stacking_colab
11060,0.97737586,1,challenge_12_final_stacking_colab
11061,0.00012072192,0,challenge_12_final_stacking_colab
11062,0.19126241,0,challenge_12_final_stacking_colab
11063,0.2565886,0,challenge_12_final_stacking_colab
11064,0.82799673,1,challenge_12_final_stacking_colab
11065,0.40395468,0,challenge_12_final_stacking_colab
11066,0.78245497,1,challenge_12_final_stacking_colab
11067,0.042397954,0,challenge_12_final_stacking_colab
11068,0.26858395,0,challenge_12_final_stacking_colab
11069,0.8258064,1,challenge_12_final_stacking_colab
11070,0.32519472,0,challenge_12_final_stacking_colab
11071,0.12716654,0,challenge_12_final_stacking_colab
11072,0.51319486,1,challenge_12_final_stacking_colab
