candidate_id,source,signature,clean__method,scale__method,pca__n_components,model__C,model__gamma,params_json,stage,holdout_accuracy,fit_seconds,removed_rows
stage1_013,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.02, ""pca__n_components"": 128, ""scale__method"": ""standard""}",lof_0.05,standard,128,2.0,0.02,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.02, ""pca__n_components"": 128, ""scale__method"": ""standard""}",stage1_holdout,0.7573170731707317,3.75,246
stage1_036,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 2.0, ""model__gamma"": 0.01, ""pca__n_components"": 104, ""scale__method"": ""robust""}",lof_0.03,robust,104,2.0,0.01,"{""clean__method"": ""lof_0.03"", ""model__C"": 2.0, ""model__gamma"": 0.01, ""pca__n_components"": 104, ""scale__method"": ""robust""}",stage1_holdout,0.7567073170731707,2.901,148
stage1_070,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 120, ""scale__method"": ""robust""}",lof_0.05,robust,120,8.0,0.005,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 120, ""scale__method"": ""robust""}",stage1_holdout,0.7567073170731707,3.248,246
stage1_001,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 96, ""scale__method"": ""robust""}",none,robust,96,8.0,0.005,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 96, ""scale__method"": ""robust""}",stage1_holdout,0.7560975609756098,3.002,0
stage1_031,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.005, ""pca__n_components"": 96, ""scale__method"": ""standard""}",lof_0.03,standard,96,3.0,0.005,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.005, ""pca__n_components"": 96, ""scale__method"": ""standard""}",stage1_holdout,0.7560975609756098,3.595,148
stage1_057,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 144, ""scale__method"": ""quantile_normal""}",lof_0.03,quantile_normal,144,4.0,0.02,"{""clean__method"": ""lof_0.03"", ""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 144, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7560975609756098,5.354,148
stage1_030,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 6.0, ""model__gamma"": 0.02, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",lof_0.03,power_yeo,144,6.0,0.02,"{""clean__method"": ""lof_0.03"", ""model__C"": 6.0, ""model__gamma"": 0.02, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7560975609756098,6.552,148
stage1_027,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 6.0, ""model__gamma"": 0.02, ""pca__n_components"": 128, ""scale__method"": ""power_yeo""}",lof_0.03,power_yeo,128,6.0,0.02,"{""clean__method"": ""lof_0.03"", ""model__C"": 6.0, ""model__gamma"": 0.02, ""pca__n_components"": 128, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7560975609756098,6.864,148
stage1_010,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 136, ""scale__method"": ""power_yeo""}",none,power_yeo,136,8.0,0.02,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 136, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7554878048780488,8.955,0
stage1_032,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 136, ""scale__method"": ""quantile_normal""}",lof_0.03,quantile_normal,136,8.0,0.02,"{""clean__method"": ""lof_0.03"", ""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 136, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7554878048780488,4.825,148
stage1_082,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 3.0, ""model__gamma"": 0.02, ""pca__n_components"": 136, ""scale__method"": ""quantile_normal""}",lof_0.05,quantile_normal,136,3.0,0.02,"{""clean__method"": ""lof_0.05"", ""model__C"": 3.0, ""model__gamma"": 0.02, ""pca__n_components"": 136, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7554878048780488,4.448,246
stage1_064,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 3.0, ""model__gamma"": 0.005, ""pca__n_components"": 136, ""scale__method"": ""power_yeo""}",lof_0.05,power_yeo,136,3.0,0.005,"{""clean__method"": ""lof_0.05"", ""model__C"": 3.0, ""model__gamma"": 0.005, ""pca__n_components"": 136, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7554878048780488,6.309,246
stage1_060,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 104, ""scale__method"": ""quantile_normal""}",lof_0.05,quantile_normal,104,4.0,0.02,"{""clean__method"": ""lof_0.05"", ""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 104, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7548780487804878,4.398,246
stage1_051,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 3.0, ""model__gamma"": 0.02, ""pca__n_components"": 128, ""scale__method"": ""quantile_normal""}",lof_0.05,quantile_normal,128,3.0,0.02,"{""clean__method"": ""lof_0.05"", ""model__C"": 3.0, ""model__gamma"": 0.02, ""pca__n_components"": 128, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7542682926829268,3.895,246
stage1_047,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.02, ""pca__n_components"": 104, ""scale__method"": ""quantile_normal""}",lof_0.03,quantile_normal,104,3.0,0.02,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.02, ""pca__n_components"": 104, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7536585365853659,3.762,148
stage1_091,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.01, ""pca__n_components"": 112, ""scale__method"": ""robust""}",lof_0.05,robust,112,2.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.01, ""pca__n_components"": 112, ""scale__method"": ""robust""}",stage1_holdout,0.7536585365853659,2.686,246
stage1_009,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 120, ""scale__method"": ""quantile_normal""}",lof_0.05,quantile_normal,120,8.0,0.02,"{""clean__method"": ""lof_0.05"", ""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 120, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7536585365853659,3.91,246
stage1_035,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 120, ""scale__method"": ""robust""}",lof_0.05,robust,120,6.0,0.005,"{""clean__method"": ""lof_0.05"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 120, ""scale__method"": ""robust""}",stage1_holdout,0.751219512195122,3.104,246
stage1_037,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 128, ""scale__method"": ""standard""}",lof_0.05,standard,128,2.0,0.005,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 128, ""scale__method"": ""standard""}",stage1_holdout,0.7481707317073171,3.086,246
stage1_059,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 112, ""scale__method"": ""quantile_normal""}",none,quantile_normal,112,2.0,0.005,"{""clean__method"": ""none"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 112, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7469512195121951,3.201,0
stage1_048,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 120, ""scale__method"": ""standard""}",lof_0.05,standard,120,2.0,0.005,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 120, ""scale__method"": ""standard""}",stage1_holdout,0.7469512195121951,3.342,246
stage1_038,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 136, ""scale__method"": ""standard""}",lof_0.03,standard,136,2.0,0.005,"{""clean__method"": ""lof_0.03"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 136, ""scale__method"": ""standard""}",stage1_holdout,0.7451219512195122,4.47,148
stage1_083,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 136, ""scale__method"": ""quantile_normal""}",lof_0.05,quantile_normal,136,2.0,0.005,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 136, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7451219512195122,4.755,246
stage1_061,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""quantile_normal""}",lof_0.03,quantile_normal,144,2.0,0.005,"{""clean__method"": ""lof_0.03"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7426829268292683,4.035,148
stage1_065,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 104, ""scale__method"": ""standard""}",none,standard,104,2.0,0.005,"{""clean__method"": ""none"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 104, ""scale__method"": ""standard""}",stage1_holdout,0.7408536585365854,3.04,0
stage1_044,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 104, ""scale__method"": ""power_yeo""}",lof_0.05,power_yeo,104,2.0,0.005,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 104, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7390243902439024,5.375,246
stage1_003,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""robust""}",lof_0.05,robust,144,2.0,0.005,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""robust""}",stage1_holdout,0.7335365853658536,3.302,246
stage1_014,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 112, ""scale__method"": ""robust""}",lof_0.05,robust,112,2.0,0.005,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 112, ""scale__method"": ""robust""}",stage1_holdout,0.7268292682926829,2.774,246
stage1_006,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 104, ""scale__method"": ""robust""}",lof_0.05,robust,104,2.0,0.005,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 104, ""scale__method"": ""robust""}",stage1_holdout,0.7219512195121951,2.968,246
