candidate_id,source,signature,feature__set,feature__raw_pca,scale__method,model__family,model__n_neighbors,model__metric,model__C,model__gamma,params_json,stage,holdout_accuracy,fit_seconds
stage1_066,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""robust""}",fft,32,robust,knn,3,manhattan,,,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""robust""}",stage1_holdout,0.894,2.452
stage1_033,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",basic,32,robust,svm,,,2.0,0.005,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.892,2.174
stage1_048,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""standard""}",fft,16,standard,knn,3,manhattan,,,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""standard""}",stage1_holdout,0.8915,1.145
stage1_090,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""robust""}",all,16,robust,knn,3,manhattan,,,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""robust""}",stage1_holdout,0.891,1.52
stage1_056,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",fft,16,robust,knn,7,euclidean,,,"{""feature__raw_pca"": 16, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",stage1_holdout,0.8895,0.512
stage1_072,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""standard""}",all,0,standard,knn,3,manhattan,,,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""standard""}",stage1_holdout,0.8895,1.063
stage1_084,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""standard""}",all,16,standard,knn,3,manhattan,,,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""standard""}",stage1_holdout,0.8895,1.537
stage1_103,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""robust""}",all,32,robust,knn,5,manhattan,,,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""robust""}",stage1_holdout,0.8895,1.677
stage1_091,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""robust""}",all,16,robust,knn,5,manhattan,,,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""robust""}",stage1_holdout,0.8885,1.525
stage1_003,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",basic,0,standard,svm,,,2.0,0.005,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.8875,1.534
stage1_085,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""standard""}",all,16,standard,knn,5,manhattan,,,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""standard""}",stage1_holdout,0.887,1.507
stage1_086,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""standard""}",all,16,standard,knn,7,euclidean,,,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""standard""}",stage1_holdout,0.8855,0.513
stage1_068,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",fft,32,robust,knn,7,euclidean,,,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",stage1_holdout,0.885,0.52
stage1_062,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""standard""}",fft,32,standard,knn,7,euclidean,,,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""standard""}",stage1_holdout,0.8845,0.497
stage1_021,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",basic,16,robust,svm,,,2.0,0.005,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.883,2.551
stage1_009,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",basic,0,robust,svm,,,2.0,0.005,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": 2.0, ""model__family"": ""svm"", ""model__gamma"": 0.005, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.8825,1.736
stage1_092,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",all,16,robust,knn,7,euclidean,,,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",stage1_holdout,0.8765,0.53
stage1_098,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""standard""}",all,32,standard,knn,7,euclidean,,,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""standard""}",stage1_holdout,0.8755,1.315
stage1_104,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",all,32,robust,knn,7,euclidean,,,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",stage1_holdout,0.8715,0.554
stage1_031,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""robust""}",basic,32,robust,knn,5,manhattan,,,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""robust""}",stage1_holdout,0.8265,1.393
stage1_007,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""robust""}",basic,0,robust,knn,5,manhattan,,,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""robust""}",stage1_holdout,0.823,0.987
stage1_002,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""standard""}",basic,0,standard,knn,7,euclidean,,,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""standard""}",stage1_holdout,0.8225,0.412
stage1_025,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""standard""}",basic,32,standard,knn,5,manhattan,,,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""standard""}",stage1_holdout,0.822,1.368
stage1_008,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",basic,0,robust,knn,7,euclidean,,,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",stage1_holdout,0.8195,0.585
stage1_000,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""standard""}",basic,0,standard,knn,3,manhattan,,,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""standard""}",stage1_holdout,0.809,0.737
stage1_032,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",basic,32,robust,knn,7,euclidean,,,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",stage1_holdout,0.8085,0.532
stage1_006,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""robust""}",basic,0,robust,knn,3,manhattan,,,"{""feature__raw_pca"": 0, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""robust""}",stage1_holdout,0.808,0.95
stage1_013,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""standard""}",basic,16,standard,knn,5,manhattan,,,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""scale__method"": ""standard""}",stage1_holdout,0.8065,1.049
stage1_024,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""standard""}",basic,32,standard,knn,3,manhattan,,,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""standard""}",stage1_holdout,0.806,1.373
stage1_030,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""robust""}",basic,32,robust,knn,3,manhattan,,,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""scale__method"": ""robust""}",stage1_holdout,0.8045,1.867
stage1_026,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""standard""}",basic,32,standard,knn,7,euclidean,,,"{""feature__raw_pca"": 32, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""standard""}",stage1_holdout,0.8035,0.506
stage1_020,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",basic,16,robust,knn,7,euclidean,,,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""robust""}",stage1_holdout,0.802,0.758
stage1_014,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""standard""}",basic,16,standard,knn,7,euclidean,,,"{""feature__raw_pca"": 16, ""feature__set"": ""basic"", ""model__C"": null, ""model__family"": ""knn"", ""model__gamma"": null, ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""scale__method"": ""standard""}",stage1_holdout,0.7995,0.499
