id,prob_1,pred,source_model
10750,0.9073416,1,challenge_10_signal_features_colab_ultra
10751,0.10992146,0,challenge_10_signal_features_colab_ultra
10752,0.28262785,0,challenge_10_signal_features_colab_ultra
10753,7.6090706e-05,0,challenge_10_signal_features_colab_ultra
10754,0.9999999,1,challenge_10_signal_features_colab_ultra
10755,0.99779284,1,challenge_10_signal_features_colab_ultra
10756,0.99771506,1,challenge_10_signal_features_colab_ultra
10757,0.99653506,1,challenge_10_signal_features_colab_ultra
10758,1.7420715e-06,0,challenge_10_signal_features_colab_ultra
10759,0.055949643,0,challenge_10_signal_features_colab_ultra
10760,9.529896e-06,0,challenge_10_signal_features_colab_ultra
10761,0.07008913,0,challenge_10_signal_features_colab_ultra
10762,0.9393252,1,challenge_10_signal_features_colab_ultra
10763,0.99999094,1,challenge_10_signal_features_colab_ultra
10764,0.82867575,1,challenge_10_signal_features_colab_ultra
10765,0.11189082,0,challenge_10_signal_features_colab_ultra
10766,0.16061404,0,challenge_10_signal_features_colab_ultra
10767,0.505121,1,challenge_10_signal_features_colab_ultra
10768,0.16709733,0,challenge_10_signal_features_colab_ultra
10769,0.98099494,1,challenge_10_signal_features_colab_ultra
10770,0.9985306,1,challenge_10_signal_features_colab_ultra
10771,0.00043125846,0,challenge_10_signal_features_colab_ultra
10772,0.0008356333,0,challenge_10_signal_features_colab_ultra
10773,0.9938116,1,challenge_10_signal_features_colab_ultra
10774,0.97119963,1,challenge_10_signal_features_colab_ultra
10775,1.038659e-05,0,challenge_10_signal_features_colab_ultra
10776,0.933835,1,challenge_10_signal_features_colab_ultra
10777,0.2508821,0,challenge_10_signal_features_colab_ultra
10778,0.9945458,1,challenge_10_signal_features_colab_ultra
10779,0.9947766,1,challenge_10_signal_features_colab_ultra
10780,0.98497665,1,challenge_10_signal_features_colab_ultra
10781,0.000564505,0,challenge_10_signal_features_colab_ultra
10782,0.0002618628,0,challenge_10_signal_features_colab_ultra
10783,0.9915203,1,challenge_10_signal_features_colab_ultra
10784,0.9881154,1,challenge_10_signal_features_colab_ultra
10785,0.9929002,1,challenge_10_signal_features_colab_ultra
10786,0.11848737,0,challenge_10_signal_features_colab_ultra
10787,0.0020751923,0,challenge_10_signal_features_colab_ultra
10788,0.00072991767,0,challenge_10_signal_features_colab_ultra
10789,0.09934588,0,challenge_10_signal_features_colab_ultra
10790,0.9983975,1,challenge_10_signal_features_colab_ultra
10791,0.00042393655,0,challenge_10_signal_features_colab_ultra
10792,0.08460411,0,challenge_10_signal_features_colab_ultra
10793,0.00050474366,0,challenge_10_signal_features_colab_ultra
10794,1.0000001e-07,0,challenge_10_signal_features_colab_ultra
10795,0.0031233549,0,challenge_10_signal_features_colab_ultra
10796,0.71394914,1,challenge_10_signal_features_colab_ultra
10797,2.604831e-06,0,challenge_10_signal_features_colab_ultra
10798,0.9702213,1,challenge_10_signal_features_colab_ultra
10799,0.0009034801,0,challenge_10_signal_features_colab_ultra
10800,0.94533086,1,challenge_10_signal_features_colab_ultra
10801,0.015920855,0,challenge_10_signal_features_colab_ultra
10802,0.038531348,0,challenge_10_signal_features_colab_ultra
10803,0.043319963,0,challenge_10_signal_features_colab_ultra
10804,0.94590354,1,challenge_10_signal_features_colab_ultra
10805,0.9899778,1,challenge_10_signal_features_colab_ultra
10806,0.24211252,0,challenge_10_signal_features_colab_ultra
10807,3.234731e-05,0,challenge_10_signal_features_colab_ultra
10808,0.99940574,1,challenge_10_signal_features_colab_ultra
10809,0.9993505,1,challenge_10_signal_features_colab_ultra
10810,0.938665,1,challenge_10_signal_features_colab_ultra
10811,0.17193426,0,challenge_10_signal_features_colab_ultra
10812,0.975261,1,challenge_10_signal_features_colab_ultra
10813,0.99131876,1,challenge_10_signal_features_colab_ultra
10814,0.998695,1,challenge_10_signal_features_colab_ultra
10815,0.984516,1,challenge_10_signal_features_colab_ultra
10816,0.9713534,1,challenge_10_signal_features_colab_ultra
10817,0.98564833,1,challenge_10_signal_features_colab_ultra
10818,0.98453677,1,challenge_10_signal_features_colab_ultra
10819,0.022488285,0,challenge_10_signal_features_colab_ultra
10820,0.00072942284,0,challenge_10_signal_features_colab_ultra
10821,0.00034149503,0,challenge_10_signal_features_colab_ultra
10822,0.6115938,1,challenge_10_signal_features_colab_ultra
10823,0.07633893,0,challenge_10_signal_features_colab_ultra
10824,0.96460426,1,challenge_10_signal_features_colab_ultra
10825,0.00038840034,0,challenge_10_signal_features_colab_ultra
10826,1.0,1,challenge_10_signal_features_colab_ultra
10827,0.99999857,1,challenge_10_signal_features_colab_ultra
10828,0.00031945866,0,challenge_10_signal_features_colab_ultra
10829,0.99008846,1,challenge_10_signal_features_colab_ultra
10830,0.0021560597,0,challenge_10_signal_features_colab_ultra
10831,0.9146095,1,challenge_10_signal_features_colab_ultra
10832,0.99999034,1,challenge_10_signal_features_colab_ultra
10833,0.00039228675,0,challenge_10_signal_features_colab_ultra
10834,0.065246984,0,challenge_10_signal_features_colab_ultra
10835,0.2762952,0,challenge_10_signal_features_colab_ultra
10836,0.997988,1,challenge_10_signal_features_colab_ultra
10837,0.00039527612,0,challenge_10_signal_features_colab_ultra
10838,2.9844807e-05,0,challenge_10_signal_features_colab_ultra
10839,0.011683801,0,challenge_10_signal_features_colab_ultra
10840,0.997132,1,challenge_10_signal_features_colab_ultra
10841,0.69698805,1,challenge_10_signal_features_colab_ultra
10842,0.00083011907,0,challenge_10_signal_features_colab_ultra
10843,0.39622933,0,challenge_10_signal_features_colab_ultra
10844,0.28040656,0,challenge_10_signal_features_colab_ultra
10845,0.0015437914,0,challenge_10_signal_features_colab_ultra
10846,0.31071085,0,challenge_10_signal_features_colab_ultra
10847,0.021822661,0,challenge_10_signal_features_colab_ultra
10848,0.29075015,0,challenge_10_signal_features_colab_ultra
10849,0.002051016,0,challenge_10_signal_features_colab_ultra
10850,0.0009931462,0,challenge_10_signal_features_colab_ultra
10851,0.9011179,1,challenge_10_signal_features_colab_ultra
10852,0.9442873,1,challenge_10_signal_features_colab_ultra
10853,0.99999964,1,challenge_10_signal_features_colab_ultra
10854,1.0000001e-07,0,challenge_10_signal_features_colab_ultra
10855,0.9989222,1,challenge_10_signal_features_colab_ultra
10856,0.9999986,1,challenge_10_signal_features_colab_ultra
10857,0.0032306171,0,challenge_10_signal_features_colab_ultra
10858,0.95153487,1,challenge_10_signal_features_colab_ultra
10859,0.9831011,1,challenge_10_signal_features_colab_ultra
10860,0.99792063,1,challenge_10_signal_features_colab_ultra
10861,0.7232599,1,challenge_10_signal_features_colab_ultra
10862,0.036282815,0,challenge_10_signal_features_colab_ultra
10863,0.075063884,0,challenge_10_signal_features_colab_ultra
10864,0.99143696,1,challenge_10_signal_features_colab_ultra
10865,0.9683565,1,challenge_10_signal_features_colab_ultra
10866,0.9999995,1,challenge_10_signal_features_colab_ultra
10867,0.9993296,1,challenge_10_signal_features_colab_ultra
10868,0.003640599,0,challenge_10_signal_features_colab_ultra
10869,0.9890966,1,challenge_10_signal_features_colab_ultra
10870,0.0001408306,0,challenge_10_signal_features_colab_ultra
10871,0.9933653,1,challenge_10_signal_features_colab_ultra
10872,0.9999963,1,challenge_10_signal_features_colab_ultra
10873,0.00031232138,0,challenge_10_signal_features_colab_ultra
10874,0.9804819,1,challenge_10_signal_features_colab_ultra
10875,1.0,1,challenge_10_signal_features_colab_ultra
10876,0.9694421,1,challenge_10_signal_features_colab_ultra
10877,1.5800319e-05,0,challenge_10_signal_features_colab_ultra
10878,0.9999999,1,challenge_10_signal_features_colab_ultra
10879,0.38183862,0,challenge_10_signal_features_colab_ultra
10880,0.5223009,1,challenge_10_signal_features_colab_ultra
10881,0.37464368,0,challenge_10_signal_features_colab_ultra
10882,0.995596,1,challenge_10_signal_features_colab_ultra
10883,9.934853e-06,0,challenge_10_signal_features_colab_ultra
10884,0.99199164,1,challenge_10_signal_features_colab_ultra
10885,0.0076126345,0,challenge_10_signal_features_colab_ultra
10886,0.0025640577,0,challenge_10_signal_features_colab_ultra
10887,0.8453929,1,challenge_10_signal_features_colab_ultra
10888,0.48894215,0,challenge_10_signal_features_colab_ultra
10889,0.9934984,1,challenge_10_signal_features_colab_ultra
10890,0.922238,1,challenge_10_signal_features_colab_ultra
10891,0.0012187754,0,challenge_10_signal_features_colab_ultra
10892,0.99795735,1,challenge_10_signal_features_colab_ultra
10893,0.9999987,1,challenge_10_signal_features_colab_ultra
10894,0.00038488326,0,challenge_10_signal_features_colab_ultra
10895,0.030590547,0,challenge_10_signal_features_colab_ultra
10896,0.99999934,1,challenge_10_signal_features_colab_ultra
10897,0.025892051,0,challenge_10_signal_features_colab_ultra
10898,0.014873291,0,challenge_10_signal_features_colab_ultra
10899,5.5815497e-05,0,challenge_10_signal_features_colab_ultra
10900,0.76242226,1,challenge_10_signal_features_colab_ultra
10901,0.9575284,1,challenge_10_signal_features_colab_ultra
10902,0.0264687,0,challenge_10_signal_features_colab_ultra
10903,0.0038994104,0,challenge_10_signal_features_colab_ultra
10904,1.0479764e-06,0,challenge_10_signal_features_colab_ultra
10905,0.9951991,1,challenge_10_signal_features_colab_ultra
10906,0.9985475,1,challenge_10_signal_features_colab_ultra
10907,0.22569706,0,challenge_10_signal_features_colab_ultra
10908,0.86794716,1,challenge_10_signal_features_colab_ultra
10909,0.9999992,1,challenge_10_signal_features_colab_ultra
10910,2.529282e-05,0,challenge_10_signal_features_colab_ultra
10911,0.19229321,0,challenge_10_signal_features_colab_ultra
10912,0.005357229,0,challenge_10_signal_features_colab_ultra
10913,0.9536735,1,challenge_10_signal_features_colab_ultra
10914,0.036515504,0,challenge_10_signal_features_colab_ultra
10915,0.99764,1,challenge_10_signal_features_colab_ultra
10916,0.9988776,1,challenge_10_signal_features_colab_ultra
10917,0.0040521035,0,challenge_10_signal_features_colab_ultra
10918,0.99999803,1,challenge_10_signal_features_colab_ultra
10919,0.061628483,0,challenge_10_signal_features_colab_ultra
10920,0.9675745,1,challenge_10_signal_features_colab_ultra
10921,0.9977951,1,challenge_10_signal_features_colab_ultra
10922,0.8379787,1,challenge_10_signal_features_colab_ultra
10923,0.9999963,1,challenge_10_signal_features_colab_ultra
10924,0.1910614,0,challenge_10_signal_features_colab_ultra
10925,0.987604,1,challenge_10_signal_features_colab_ultra
10926,0.97292006,1,challenge_10_signal_features_colab_ultra
10927,0.0008096191,0,challenge_10_signal_features_colab_ultra
10928,0.79566604,1,challenge_10_signal_features_colab_ultra
10929,0.7722316,1,challenge_10_signal_features_colab_ultra
10930,0.99949324,1,challenge_10_signal_features_colab_ultra
10931,0.98670363,1,challenge_10_signal_features_colab_ultra
10932,0.9925082,1,challenge_10_signal_features_colab_ultra
10933,0.00032856117,0,challenge_10_signal_features_colab_ultra
10934,0.00041701723,0,challenge_10_signal_features_colab_ultra
10935,0.9921812,1,challenge_10_signal_features_colab_ultra
10936,0.9759162,1,challenge_10_signal_features_colab_ultra
10937,0.8272208,1,challenge_10_signal_features_colab_ultra
10938,0.99714106,1,challenge_10_signal_features_colab_ultra
10939,0.9714315,1,challenge_10_signal_features_colab_ultra
10940,0.029533226,0,challenge_10_signal_features_colab_ultra
10941,0.7655287,1,challenge_10_signal_features_colab_ultra
10942,0.8925719,1,challenge_10_signal_features_colab_ultra
10943,0.001764447,0,challenge_10_signal_features_colab_ultra
10944,0.0013045054,0,challenge_10_signal_features_colab_ultra
10945,0.0018900634,0,challenge_10_signal_features_colab_ultra
10946,0.004765979,0,challenge_10_signal_features_colab_ultra
10947,0.00012663534,0,challenge_10_signal_features_colab_ultra
10948,0.007755086,0,challenge_10_signal_features_colab_ultra
10949,0.022988277,0,challenge_10_signal_features_colab_ultra
10950,0.99017024,1,challenge_10_signal_features_colab_ultra
10951,0.9956141,1,challenge_10_signal_features_colab_ultra
10952,0.9999969,1,challenge_10_signal_features_colab_ultra
10953,0.99999976,1,challenge_10_signal_features_colab_ultra
10954,0.08260548,0,challenge_10_signal_features_colab_ultra
10955,0.18178435,0,challenge_10_signal_features_colab_ultra
10956,0.8879305,1,challenge_10_signal_features_colab_ultra
10957,0.48015487,0,challenge_10_signal_features_colab_ultra
10958,0.75173545,1,challenge_10_signal_features_colab_ultra
10959,0.46065032,0,challenge_10_signal_features_colab_ultra
10960,0.0120711485,0,challenge_10_signal_features_colab_ultra
10961,0.9845158,1,challenge_10_signal_features_colab_ultra
10962,0.9986124,1,challenge_10_signal_features_colab_ultra
10963,6.201304e-05,0,challenge_10_signal_features_colab_ultra
10964,0.99806905,1,challenge_10_signal_features_colab_ultra
10965,5.454678e-05,0,challenge_10_signal_features_colab_ultra
10966,0.92446446,1,challenge_10_signal_features_colab_ultra
10967,0.961848,1,challenge_10_signal_features_colab_ultra
10968,0.08949762,0,challenge_10_signal_features_colab_ultra
10969,0.0035363394,0,challenge_10_signal_features_colab_ultra
10970,0.7811196,1,challenge_10_signal_features_colab_ultra
10971,0.99569666,1,challenge_10_signal_features_colab_ultra
10972,0.00013717501,0,challenge_10_signal_features_colab_ultra
10973,0.06379297,0,challenge_10_signal_features_colab_ultra
10974,4.6289664e-05,0,challenge_10_signal_features_colab_ultra
10975,1.0009878e-05,0,challenge_10_signal_features_colab_ultra
10976,0.0009511859,0,challenge_10_signal_features_colab_ultra
10977,0.0025143083,0,challenge_10_signal_features_colab_ultra
10978,1.7269065e-05,0,challenge_10_signal_features_colab_ultra
10979,0.043861944,0,challenge_10_signal_features_colab_ultra
10980,0.6275011,1,challenge_10_signal_features_colab_ultra
10981,0.99710643,1,challenge_10_signal_features_colab_ultra
10982,0.000620738,0,challenge_10_signal_features_colab_ultra
10983,0.8947442,1,challenge_10_signal_features_colab_ultra
10984,0.9969307,1,challenge_10_signal_features_colab_ultra
10985,0.9383322,1,challenge_10_signal_features_colab_ultra
10986,0.017648641,0,challenge_10_signal_features_colab_ultra
10987,0.002383905,0,challenge_10_signal_features_colab_ultra
10988,0.7849284,1,challenge_10_signal_features_colab_ultra
10989,0.003063711,0,challenge_10_signal_features_colab_ultra
10990,0.2004267,0,challenge_10_signal_features_colab_ultra
10991,0.95725834,1,challenge_10_signal_features_colab_ultra
10992,0.46846738,0,challenge_10_signal_features_colab_ultra
10993,0.9999988,1,challenge_10_signal_features_colab_ultra
10994,0.00010138075,0,challenge_10_signal_features_colab_ultra
10995,0.08332576,0,challenge_10_signal_features_colab_ultra
10996,0.99999285,1,challenge_10_signal_features_colab_ultra
10997,0.9991398,1,challenge_10_signal_features_colab_ultra
10998,0.0070225922,0,challenge_10_signal_features_colab_ultra
10999,0.33505595,0,challenge_10_signal_features_colab_ultra
11000,0.33395982,0,challenge_10_signal_features_colab_ultra
11001,0.0017979646,0,challenge_10_signal_features_colab_ultra
11002,0.99741626,1,challenge_10_signal_features_colab_ultra
11003,0.28339624,0,challenge_10_signal_features_colab_ultra
11004,0.9970163,1,challenge_10_signal_features_colab_ultra
11005,0.9909748,1,challenge_10_signal_features_colab_ultra
11006,0.9774871,1,challenge_10_signal_features_colab_ultra
11007,0.8504889,1,challenge_10_signal_features_colab_ultra
11008,0.9999995,1,challenge_10_signal_features_colab_ultra
11009,0.0049779224,0,challenge_10_signal_features_colab_ultra
11010,0.026552495,0,challenge_10_signal_features_colab_ultra
11011,0.0005516104,0,challenge_10_signal_features_colab_ultra
11012,0.9564207,1,challenge_10_signal_features_colab_ultra
11013,9.3465915e-06,0,challenge_10_signal_features_colab_ultra
11014,0.89630777,1,challenge_10_signal_features_colab_ultra
11015,0.11232811,0,challenge_10_signal_features_colab_ultra
11016,0.16968396,0,challenge_10_signal_features_colab_ultra
11017,0.74965215,1,challenge_10_signal_features_colab_ultra
11018,0.9967971,1,challenge_10_signal_features_colab_ultra
11019,0.8946026,1,challenge_10_signal_features_colab_ultra
11020,0.98464954,1,challenge_10_signal_features_colab_ultra
11021,0.0004570725,0,challenge_10_signal_features_colab_ultra
11022,3.2059722e-07,0,challenge_10_signal_features_colab_ultra
11023,0.006411959,0,challenge_10_signal_features_colab_ultra
11024,0.0185784,0,challenge_10_signal_features_colab_ultra
11025,0.0042447997,0,challenge_10_signal_features_colab_ultra
11026,0.0032436855,0,challenge_10_signal_features_colab_ultra
11027,0.9999926,1,challenge_10_signal_features_colab_ultra
11028,0.0046365187,0,challenge_10_signal_features_colab_ultra
11029,5.373328e-05,0,challenge_10_signal_features_colab_ultra
11030,0.9993888,1,challenge_10_signal_features_colab_ultra
11031,0.0008610303,0,challenge_10_signal_features_colab_ultra
11032,0.0033233645,0,challenge_10_signal_features_colab_ultra
11033,0.9480798,1,challenge_10_signal_features_colab_ultra
11034,0.90929127,1,challenge_10_signal_features_colab_ultra
11035,5.7698126e-05,0,challenge_10_signal_features_colab_ultra
11036,0.00073408044,0,challenge_10_signal_features_colab_ultra
11037,0.00010448838,0,challenge_10_signal_features_colab_ultra
11038,0.9969727,1,challenge_10_signal_features_colab_ultra
11039,0.03780856,0,challenge_10_signal_features_colab_ultra
11040,0.9898573,1,challenge_10_signal_features_colab_ultra
11041,0.004603817,0,challenge_10_signal_features_colab_ultra
11042,0.999998,1,challenge_10_signal_features_colab_ultra
11043,0.99999595,1,challenge_10_signal_features_colab_ultra
11044,0.06274306,0,challenge_10_signal_features_colab_ultra
11045,0.98789316,1,challenge_10_signal_features_colab_ultra
11046,0.9979774,1,challenge_10_signal_features_colab_ultra
11047,0.89912236,1,challenge_10_signal_features_colab_ultra
11048,0.9566485,1,challenge_10_signal_features_colab_ultra
11049,0.8408995,1,challenge_10_signal_features_colab_ultra
11050,0.97720784,1,challenge_10_signal_features_colab_ultra
11051,0.13411161,0,challenge_10_signal_features_colab_ultra
11052,0.9910583,1,challenge_10_signal_features_colab_ultra
11053,0.8638903,1,challenge_10_signal_features_colab_ultra
11054,0.91034913,1,challenge_10_signal_features_colab_ultra
11055,0.0006469122,0,challenge_10_signal_features_colab_ultra
11056,0.034487277,0,challenge_10_signal_features_colab_ultra
11057,0.059613213,0,challenge_10_signal_features_colab_ultra
11058,0.0028492967,0,challenge_10_signal_features_colab_ultra
11059,0.9446399,1,challenge_10_signal_features_colab_ultra
11060,0.96065366,1,challenge_10_signal_features_colab_ultra
11061,0.00020995116,0,challenge_10_signal_features_colab_ultra
11062,0.18549356,0,challenge_10_signal_features_colab_ultra
11063,0.011996538,0,challenge_10_signal_features_colab_ultra
11064,0.99540466,1,challenge_10_signal_features_colab_ultra
11065,0.5578166,1,challenge_10_signal_features_colab_ultra
11066,0.9929317,1,challenge_10_signal_features_colab_ultra
11067,4.1640624e-06,0,challenge_10_signal_features_colab_ultra
11068,0.09757142,0,challenge_10_signal_features_colab_ultra
11069,0.9969316,1,challenge_10_signal_features_colab_ultra
11070,0.41974968,0,challenge_10_signal_features_colab_ultra
11071,0.017106153,0,challenge_10_signal_features_colab_ultra
11072,0.5976925,1,challenge_10_signal_features_colab_ultra
11073,0.99171984,1,challenge_10_signal_features_colab_ultra
11074,0.79136956,1,challenge_10_signal_features_colab_ultra
11075,7.049164e-06,0,challenge_10_signal_features_colab_ultra
11076,0.82516927,1,challenge_10_signal_features_colab_ultra
11077,0.6103687,1,challenge_10_signal_features_colab_ultra
11078,0.109846145,0,challenge_10_signal_features_colab_ultra
11079,0.98994577,1,challenge_10_signal_features_colab_ultra
11080,0.00093054987,0,challenge_10_signal_features_colab_ultra
11081,0.9893519,1,challenge_10_signal_features_colab_ultra
11082,0.9999944,1,challenge_10_signal_features_colab_ultra
11083,0.013070135,0,challenge_10_signal_features_colab_ultra
11084,0.90087986,1,challenge_10_signal_features_colab_ultra
11085,0.98844564,1,challenge_10_signal_features_colab_ultra
11086,0.99999857,1,challenge_10_signal_features_colab_ultra
11087,0.0014644901,0,challenge_10_signal_features_colab_ultra
11088,0.0016952184,0,challenge_10_signal_features_colab_ultra
11089,0.9977505,1,challenge_10_signal_features_colab_ultra
11090,0.76089597,1,challenge_10_signal_features_colab_ultra
11091,0.8954806,1,challenge_10_signal_features_colab_ultra
11092,0.990403,1,challenge_10_signal_features_colab_ultra
11093,0.996565,1,challenge_10_signal_features_colab_ultra
11094,0.14957951,0,challenge_10_signal_features_colab_ultra
11095,0.35080877,0,challenge_10_signal_features_colab_ultra
11096,0.08758302,0,challenge_10_signal_features_colab_ultra
11097,0.99944204,1,challenge_10_signal_features_colab_ultra
11098,0.7747117,1,challenge_10_signal_features_colab_ultra
11099,0.9846691,1,challenge_10_signal_features_colab_ultra
11100,0.9698762,1,challenge_10_signal_features_colab_ultra
11101,0.999994,1,challenge_10_signal_features_colab_ultra
11102,0.018850664,0,challenge_10_signal_features_colab_ultra
11103,0.9977993,1,challenge_10_signal_features_colab_ultra
11104,0.41703463,0,challenge_10_signal_features_colab_ultra
11105,0.89854145,1,challenge_10_signal_features_colab_ultra
11106,0.9979596,1,challenge_10_signal_features_colab_ultra
11107,0.0005830785,0,challenge_10_signal_features_colab_ultra
11108,0.34441718,0,challenge_10_signal_features_colab_ultra
11109,3.5520992e-05,0,challenge_10_signal_features_colab_ultra
11110,0.99999607,1,challenge_10_signal_features_colab_ultra
11111,0.004139801,0,challenge_10_signal_features_colab_ultra
11112,0.99999976,1,challenge_10_signal_features_colab_ultra
11113,0.98218834,1,challenge_10_signal_features_colab_ultra
11114,0.9128178,1,challenge_10_signal_features_colab_ultra
11115,0.9999999,1,challenge_10_signal_features_colab_ultra
11116,0.44285154,0,challenge_10_signal_features_colab_ultra
11117,0.86208373,1,challenge_10_signal_features_colab_ultra
11118,0.0043178475,0,challenge_10_signal_features_colab_ultra
11119,0.9882484,1,challenge_10_signal_features_colab_ultra
11120,0.1417088,0,challenge_10_signal_features_colab_ultra
11121,0.0021430221,0,challenge_10_signal_features_colab_ultra
11122,0.14988318,0,challenge_10_signal_features_colab_ultra
11123,0.9283731,1,challenge_10_signal_features_colab_ultra
11124,0.00031808804,0,challenge_10_signal_features_colab_ultra
11125,0.051495936,0,challenge_10_signal_features_colab_ultra
11126,0.99593824,1,challenge_10_signal_features_colab_ultra
11127,0.00058133435,0,challenge_10_signal_features_colab_ultra
11128,6.245517e-05,0,challenge_10_signal_features_colab_ultra
11129,0.0007387638,0,challenge_10_signal_features_colab_ultra
11130,0.9076659,1,challenge_10_signal_features_colab_ultra
11131,0.8631499,1,challenge_10_signal_features_colab_ultra
11132,0.9361906,1,challenge_10_signal_features_colab_ultra
11133,0.9940113,1,challenge_10_signal_features_colab_ultra
11134,0.91876185,1,challenge_10_signal_features_colab_ultra
11135,0.99480766,1,challenge_10_signal_features_colab_ultra
11136,0.99662656,1,challenge_10_signal_features_colab_ultra
11137,0.9527496,1,challenge_10_signal_features_colab_ultra
11138,0.9540386,1,challenge_10_signal_features_colab_ultra
11139,0.99530494,1,challenge_10_signal_features_colab_ultra
11140,0.005921379,0,challenge_10_signal_features_colab_ultra
11141,0.006610943,0,challenge_10_signal_features_colab_ultra
11142,0.98377776,1,challenge_10_signal_features_colab_ultra
11143,0.00089594506,0,challenge_10_signal_features_colab_ultra
11144,0.99758935,1,challenge_10_signal_features_colab_ultra
11145,0.9876797,1,challenge_10_signal_features_colab_ultra
11146,0.13857605,0,challenge_10_signal_features_colab_ultra
11147,0.98636997,1,challenge_10_signal_features_colab_ultra
11148,0.108254306,0,challenge_10_signal_features_colab_ultra
11149,0.98955655,1,challenge_10_signal_features_colab_ultra
11150,0.023611393,0,challenge_10_signal_features_colab_ultra
11151,0.96110195,1,challenge_10_signal_features_colab_ultra
11152,0.9993755,1,challenge_10_signal_features_colab_ultra
11153,0.99999994,1,challenge_10_signal_features_colab_ultra
11154,0.9908373,1,challenge_10_signal_features_colab_ultra
11155,0.9926191,1,challenge_10_signal_features_colab_ultra
11156,1.6804444e-05,0,challenge_10_signal_features_colab_ultra
11157,1.8332703e-05,0,challenge_10_signal_features_colab_ultra
11158,0.9816555,1,challenge_10_signal_features_colab_ultra
11159,0.45858532,0,challenge_10_signal_features_colab_ultra
11160,0.9934603,1,challenge_10_signal_features_colab_ultra
11161,0.008257934,0,challenge_10_signal_features_colab_ultra
11162,0.020309558,0,challenge_10_signal_features_colab_ultra
11163,0.014589115,0,challenge_10_signal_features_colab_ultra
11164,0.00021612829,0,challenge_10_signal_features_colab_ultra
11165,0.9999964,1,challenge_10_signal_features_colab_ultra
11166,0.0026875266,0,challenge_10_signal_features_colab_ultra
11167,0.9999979,1,challenge_10_signal_features_colab_ultra
11168,0.13305452,0,challenge_10_signal_features_colab_ultra
11169,2.6647963e-06,0,challenge_10_signal_features_colab_ultra
11170,0.2524379,0,challenge_10_signal_features_colab_ultra
11171,0.12825176,0,challenge_10_signal_features_colab_ultra
11172,0.9944996,1,challenge_10_signal_features_colab_ultra
11173,0.9994407,1,challenge_10_signal_features_colab_ultra
11174,0.00097321905,0,challenge_10_signal_features_colab_ultra
11175,0.937022,1,challenge_10_signal_features_colab_ultra
11176,0.98960936,1,challenge_10_signal_features_colab_ultra
11177,0.0051658517,0,challenge_10_signal_features_colab_ultra
11178,0.99318004,1,challenge_10_signal_features_colab_ultra
11179,0.9977891,1,challenge_10_signal_features_colab_ultra
11180,0.9754145,1,challenge_10_signal_features_colab_ultra
11181,0.0040313555,0,challenge_10_signal_features_colab_ultra
11182,0.9908886,1,challenge_10_signal_features_colab_ultra
11183,0.0013176323,0,challenge_10_signal_features_colab_ultra
11184,0.0026225063,0,challenge_10_signal_features_colab_ultra
11185,0.032390945,0,challenge_10_signal_features_colab_ultra
11186,0.05777611,0,challenge_10_signal_features_colab_ultra
11187,0.95908666,1,challenge_10_signal_features_colab_ultra
11188,0.95664084,1,challenge_10_signal_features_colab_ultra
11189,0.99999994,1,challenge_10_signal_features_colab_ultra
11190,0.038145438,0,challenge_10_signal_features_colab_ultra
11191,1.0164622e-05,0,challenge_10_signal_features_colab_ultra
11192,9.16733e-06,0,challenge_10_signal_features_colab_ultra
11193,0.00036885147,0,challenge_10_signal_features_colab_ultra
11194,0.83841366,1,challenge_10_signal_features_colab_ultra
11195,0.0020776805,0,challenge_10_signal_features_colab_ultra
11196,0.08117561,0,challenge_10_signal_features_colab_ultra
11197,0.98758966,1,challenge_10_signal_features_colab_ultra
11198,0.5080598,1,challenge_10_signal_features_colab_ultra
11199,0.13555416,0,challenge_10_signal_features_colab_ultra
11200,2.4391975e-06,0,challenge_10_signal_features_colab_ultra
11201,0.9922267,1,challenge_10_signal_features_colab_ultra
11202,0.98264766,1,challenge_10_signal_features_colab_ultra
11203,0.9649061,1,challenge_10_signal_features_colab_ultra
11204,0.95374966,1,challenge_10_signal_features_colab_ultra
11205,0.9999988,1,challenge_10_signal_features_colab_ultra
11206,0.018767348,0,challenge_10_signal_features_colab_ultra
11207,0.046081793,0,challenge_10_signal_features_colab_ultra
11208,0.0051945206,0,challenge_10_signal_features_colab_ultra
11209,0.106844515,0,challenge_10_signal_features_colab_ultra
11210,0.99999976,1,challenge_10_signal_features_colab_ultra
11211,0.8971206,1,challenge_10_signal_features_colab_ultra
11212,0.9947422,1,challenge_10_signal_features_colab_ultra
11213,0.704167,1,challenge_10_signal_features_colab_ultra
11214,1.8599007e-06,0,challenge_10_signal_features_colab_ultra
11215,0.99886864,1,challenge_10_signal_features_colab_ultra
11216,0.99027956,1,challenge_10_signal_features_colab_ultra
11217,0.9737072,1,challenge_10_signal_features_colab_ultra
11218,7.4122954e-07,0,challenge_10_signal_features_colab_ultra
11219,0.0825949,0,challenge_10_signal_features_colab_ultra
11220,0.9867743,1,challenge_10_signal_features_colab_ultra
11221,0.99814343,1,challenge_10_signal_features_colab_ultra
11222,0.7936196,1,challenge_10_signal_features_colab_ultra
11223,0.89046204,1,challenge_10_signal_features_colab_ultra
11224,0.0007607902,0,challenge_10_signal_features_colab_ultra
11225,0.011656178,0,challenge_10_signal_features_colab_ultra
11226,0.7849332,1,challenge_10_signal_features_colab_ultra
