id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
11100,-0.4784157,-0.1413471,0.6992105,1.217842,1.12326,0.6721463,0.2852538,0.08241469,-0.400928,-0.8134934,-0.8382517,-0.5370022,-0.3676839,-0.3578375,-0.1762438,0.5929907,1.154513,1.103113,0.5482168,0.2033157,-0.1130838,-0.3103426,-0.53176,-0.4350177,-0.3667846,-0.2400879,-0.1424155,-0.0485249,0.2788356,0.6086174,0.3965313,0.185752,-0.005080779,-0.1358666,-0.3449011,-0.4846955,-0.5043884,-0.3162766,-0.04458941,0.1115696,0.233124,0.3345474,0.2706034,0.2417405,-0.01375115,-0.1162968,0.01263661,0.1513626,-0.09340639,-0.1727772,-0.000115298,-0.1597102,0.004112279,-0.06930152,-0.1773814,0.07182269,-0.1652752,-0.2183889,-0.3832568,-0.05885556,0.1867052,0.5306224,0.5470254,0.4451946,0.3751706,0.1093328,0.1364969,-0.2099107,0.003881684,-0.3933799,-0.441359,-0.3188362,-0.1890111,0.2710722,0.6817006,0.6731148,0.5045267,0.4571625,0.1293946,-0.375601,-0.324186,-0.3741329,-0.3714964,-0.3612196,-0.1048055,-0.06403626,0.2423093,0.5357877,0.6037672,0.4747185,0.3307887,0.1098017,-0.5769336,-0.8211415,-0.9142789,-0.6527225,-0.3157001,0.4067775,0.4687307,0.5245962,0.5990015,0.6865508,0.3639252,0.2281201,-0.02442002,-0.7629009,-0.9577845,-0.926585,-0.5622677,-0.08175365,0.2855844,0.7193952,0.7250679,0.7898036,0.4491916,0.2387812,0.004250637,-0.4620127,-0.6186867,-0.9989841,-0.7773976,-0.3670152,0.04301367,0.5613607,1.033366,1.187119,1.003112,0.5490393,0.2499497,-0.3641635,-0.5519601,-0.9652865,-1.136565,-0.6677343,-0.07271432,0.2005024,0.2170207,0.8750162,1.041713,0.714399,0.4640727,0.02419711,-0.2765066,-0.8122559,-0.9756095,-0.933695,-0.3946789,0.02880902,0.2289118,0.4859331,0.7147142,0.6312618,0.5072247,0.1107395,-0.2777057,-0.4688075,-0.652023,-0.9773236,-0.7264976,-0.2289809,0.07781816,0.02110714,0.2101183,0.6559047,0.810119,0.508516,0.08608115,-0.1136834,-0.3998904,-0.5581093,-0.5303534,-0.1158894,0.08423639,0.3510349,0.1601406,0.3318033,0.4002747,0.2846697,-0.06298321,-0.4673164,-0.4786847,-0.431405,-0.3174449,-0.2506799,-0.01342832,0.3511964,0.5562569,0.6990106,0.4603754,0.4723356,0.391858,-0.02618792,-0.3073756,-0.6488485,-0.5341582,-0.171532,0.146328,0.2613642,0.2260524,0.3370378
11101,0.1396561,0.2372977,0.2752383,0.0758043,-0.05396694,-0.1542374,-0.2053449,-0.2927405,-0.5072401,-0.6487255,-0.3862852,-0.03914736,0.1016848,0.2775443,0.2627324,0.3957012,0.6561738,0.4700297,0.2974062,0.07957837,0.2781746,-0.21905,-0.5187391,-0.4292374,-0.1579576,0.1552597,0.02784052,0.02123012,0.1522389,0.3938795,0.1825237,0.1604096,0.217136,0.1262585,-0.1244214,-0.4385304,-0.2776288,-0.1592182,0.1070884,0.03242936,0.006587334,0.2640314,0.07076195,0.2363062,0.08781062,-0.1713937,0.04850952,0.02372055,-0.4245487,-0.3159768,0.05226054,0.01061506,0.04401292,0.5237507,0.3364613,0.3641558,0.2791815,0.06382873,-0.1550829,-0.2116556,-0.1796643,-0.3060766,-0.1003166,-0.04979317,-0.1152514,0.02039998,0.2715719,0.317491,0.275123,0.06326761,-0.2001642,-0.3506814,-0.231333,-0.1486647,0.01076879,0.2485354,0.0605389,0.1724775,0.119748,0.5336048,0.5405149,0.1402095,-0.1387106,-0.4609212,-0.4358555,-0.3054078,-0.02066901,0.06223762,0.09867933,0.01443525,0.09562011,0.04681081,0.1672506,0.2191653,-0.1934847,-0.09304513,-0.05384396,-0.1616164,-0.1647295,-0.1690185,0.2435546,0.1272654,0.07904032,0.023121,0.07524318,-0.1885961,-0.3894598,-0.1494256,-0.2412179,0.004773319,-0.002982363,-0.1856291,-0.1351364,0.2711414,0.2627324,-0.03107653,-0.02591889,0.2584894,-0.002083042,-0.3804973,-0.2916183,-0.1462127,0.1862517,0.3591749,0.4136261,0.1374039,0.1724928,0.2568599,0.08566608,-0.2575594,-0.1202861,-0.2580052,-0.6255584,-0.761648,-0.501675,0.007256059,0.4035107,0.4528119,0.345493,0.4427734,0.6347976,0.3403814,-0.1151746,-0.3346012,-0.07012397,-0.2169054,-0.4509902,-0.2131852,0.1168656,0.2552918,0.2563218,0.0901012,0.1191408,0.5385088,0.2577823,-0.2045302,-0.4933582,-0.280296,0.1539145,0.1636072,0.07582736,-0.2608415,-0.2400264,-0.1092713,-0.09425959,-0.1620853,0.1684958,0.2364215,0.1541067,-0.4098674,-0.2974984,0.2968989,0.4631964,0.4717207,0.1013312,-0.06448977,-0.002721022,0.06952443,-0.3081366,-0.2494194,0.0084859,0.1990728,-0.04810214,-0.1170808,0.254946,0.2830632,0.07826398,-0.2844852,-0.3622111,0.02840932,-0.08295275,-0.3705202,-0.7652837,-0.2093035,0.1484418,0.4525813,0.3534101,0.3051234,0.4373313,-0.118572
11102,-0.552406,-0.4743726,-0.192962,0.039524,0.01620315,0.08904046,0.3358157,0.2338004,0.1974355,-0.00329751,0.1140062,0.1121615,-0.03834797,-0.3066684,-0.2835859,-0.06648826,-0.312318,-0.4945189,0.2649461,0.4807677,0.4215125,0.1508476,-0.412919,0.008032396,-0.05078473,0.05021593,0.3119029,-0.1842686,0.02257526,-0.2197418,-0.3653088,0.08664227,0.2883515,0.1944609,-0.050116,-0.2456453,-0.5092847,-0.1218618,0.2177125,0.2232699,0.02452763,-0.2343461,-0.2196265,0.1307474,0.2202798,0.3541095,0.4455097,0.1612628,0.007202254,-0.09799523,-0.1489414,-0.04477388,0.1444909,0.02442771,-0.1848374,-0.1847989,-0.2619868,-0.3283828,-0.2860609,0.1224998,0.2567523,0.2686049,0.4797301,-0.06911704,-0.1010237,-0.01767127,0.2397651,0.1030606,-0.2418328,-0.007379043,-0.4790844,-0.4496681,-0.1562666,0.03232175,0.3169914,0.4995997,-0.006956286,0.06522767,-0.06335985,0.02373592,0.186905,-0.2684742,0.02208332,-0.01843992,-0.3294435,-0.1920012,0.01538069,0.3099198,0.4574853,0.4092986,-0.1163352,0.04293681,0.1297174,0.1935538,-0.07013935,-0.2322323,-0.1264737,-0.5318369,-0.1620546,-0.1319773,0.07873286,0.1229226,0.356746,0.01160662,0.3901362,0.428415,0.7047217,0.151109,-0.4987618,-0.003420494,-0.2567984,-0.3125256,-0.4466781,-0.1502711,0.1166273,0.2620867,0.4959255,0.259358,0.3624955,0.4301137,-0.0577487,-0.4822897,-0.2868373,-0.5588549,-0.5964727,-0.286868,0.05578864,0.2053757,0.3518113,0.244746,0.3485829,0.6039286,0.331542,-0.06302164,-0.6612315,-0.5267023,-0.480368,-0.4392529,-0.6911089,0.117273,0.7082344,0.4075999,0.4434036,0.3571457,0.527617,0.3055693,-0.01341295,-0.3740176,-0.3064071,-0.00503466,-0.1919551,-0.278336,-0.278974,0.05606536,0.3358848,0.1289488,0.2207333,0.04258323,0.2314714,0.03259846,-0.1263584,-0.1003089,0.1276113,-0.07659601,-0.3818655,-0.2110253,0.2373439,0.4611134,0.2805728,0.2258218,0.1739456,0.1421542,0.2409949,0.1060123,0.01887805,-0.00237513,0.07671131,-0.4820053,-0.5663185,-0.2082043,0.01204475,-0.01538838,-0.003028482,0.1904716,0.2563141,0.6501322,0.2669369,0.2763221,0.1988729,-0.2239924,-0.5087774,-0.7844077,-0.6551976,-0.4048712,0.0377023,0.0859966,0.1483188,0.6261887,0.9555631,0.8928412
11103,0.3225334,0.9138254,0.9145479,0.4589304,0.3283136,0.07224545,-0.1188564,-0.3822498,-0.5850044,-0.4934889,-0.4451946,-0.3026638,-0.2786434,0.09715741,0.4041564,0.5104069,0.2430472,-0.02406644,0.2440619,0.4931661,0.3185671,-0.02343615,0.136128,-0.06377492,-0.1213853,-0.308813,-0.1302555,0.159395,0.1484956,0.0421451,-0.3206579,-0.08575063,0.2339772,0.270734,0.1372271,-0.0187397,0.09724964,-0.1359358,-0.1380265,-0.3963084,0.02023088,-0.1632767,-0.2005563,0.2094572,0.147235,0.2964838,0.370182,0.5317523,0.2174358,-0.02341309,-0.2645925,-0.3490288,-0.3506814,-0.3503047,-0.5124669,-0.318252,0.1793953,0.2509797,0.1670124,0.27603,0.4464475,0.4743726,0.2186195,-0.04295987,-0.3236172,-0.3660006,-0.7351449,-0.8133474,-0.4532347,0.255484,0.4727815,0.4903989,0.5395849,0.4250713,0.4125808,0.2741161,0.05758729,-0.5948508,-0.9635417,-0.9553325,-0.7090262,-0.2991741,0.06936301,0.704199,1.158671,1.245436,0.7850072,0.5465642,0.258328,-0.2843315,-0.7001098,-1.19436,-1.368536,-1.05302,-0.3235173,0.2574518,0.7631468,1.145297,1.244937,1.060007,0.6966893,-0.07228388,-0.7010783,-0.9559628,-1.125858,-0.8741015,-0.4600834,-0.2078123,0.1055357,0.9452478,1.213376,0.7436,0.648372,0.3814274,-0.05186853,-0.8211646,-1.089185,-1.18934,-0.6580416,-0.2030082,-0.03397435,0.3553547,0.9949795,1.048577,0.8647547,0.328083,0.1056202,-0.1057432,-0.4759791,-0.875977,-0.866784,-0.7288958,-0.4981162,-0.3281292,0.08159992,0.4742342,0.8462687,0.6998792,0.1965593,0.005680326,-0.148803,-0.2707033,-0.465879,-0.2896966,-0.02599576,0.1660439,0.1810172,0.4792151,0.501798,0.3853321,0.2357528,-0.03703357,-0.2445461,-0.4325042,-0.4074231,-0.4653717,-0.4197984,-0.1237988,0.1075649,0.2777057,0.2667601,0.3728185,0.4792458,0.3295127,0.1217696,-0.2544233,-0.3225641,-0.1572197,-0.03070758,0.08074672,0.03109959,0.000999246,0.09741875,0.01573427,-0.1508707,0.07149986,0.07759525,-0.1090638,-0.1789956,-0.1828773,-0.03122258,0.1192254,0.09930194,0.1712169,0.2184812,0.07195336,0.2077124,-0.0397546,0.0150348,0.09124648,-0.02691814,-0.1614934,-0.2354222,-0.1649447,-0.0108764,0.1058585,0.01785575,0.01368966,-0.1518546,-0.08115411
11104,0.1095865,0.0513151,-0.04990078,0.2655149,0.06528148,-0.1704328,-0.2569137,-0.006548901,0.03745633,-0.2558453,-0.2279433,0.08141545,-0.03840177,-0.04195294,0.1717319,0.172808,0.388499,0.3598206,0.2145918,-0.08641167,0.002175281,0.1298712,-0.2462064,-0.3271453,-0.375601,-0.1865361,-0.308198,-0.2046455,-0.006571961,0.2063134,0.270611,0.2258525,0.4930431,0.1939228,0.1077494,0.1371733,-0.01776351,0.05372866,-0.05060794,-0.1451981,-0.3026561,-0.4023808,-0.322887,-0.1257435,-0.1499483,-0.1430305,0.01767127,0.02029237,0.06799481,0.2931786,0.4248945,0.3718654,0.2440081,0.03527337,0.03632642,0.03920117,0.1072805,-0.155129,-0.2527707,-0.5290236,-0.3750706,-0.07853301,-0.05830213,-0.05403612,-0.06675728,-0.1406246,0.1832924,0.4510748,0.4738115,0.3674072,0.01129147,0.2466292,0.01856291,0.09399825,0.1508476,-0.02835551,-0.1142138,-0.2135695,-0.2343846,0.03769461,0.1575195,0.1798872,0.2732859,0.1505094,0.2350994,0.2159293,0.07310634,0.07502028,-0.1750294,-0.06648057,-0.001452749,0.07526624,0.1661591,-0.1218388,-0.1353747,-0.04213741,0.1149593,0.1789264,0.179941,0.4068236,0.1470582,-0.01437376,-0.05830982,-0.1143137,0.1723084,0.1421235,-0.02493502,-0.1958829,-0.2566831,-0.03311346,0.05542738,0.1244983,0.16609,-0.01985424,0.07298335,0.1542681,0.3332714,0.195291,0.2107639,0.1784883,0.0701086,-0.001852447,-0.02000028,0.06749519,-0.1472042,-0.06893256,0.1042751,0.1815706,0.03993907,0.06740295,-0.03840946,-0.1500098,-0.03431255,0.09247633,0.09549712,0.07139225,0.1509091,0.1165043,0.01643374,0.115851,0.2846389,0.2238156,0.1970589,0.06906324,-0.05807153,-0.2250685,-0.2186426,-0.1694413,-0.1771124,-0.2779209,-0.2062058,-0.008724182,-0.1421542,-0.01412779,0.1454671,0.3378603,0.3366381,0.3259001,0.2499805,0.4098751,0.3696824,0.08329095,-0.1069193,-0.3661543,-0.2996891,-0.4652179,-0.5413835,-0.3431563,-0.1102091,-0.07190724,-0.1383417,0.07555833,0.2395191,0.4386534,0.3226333,0.3612272,0.4006283,0.2723405,-0.09062388,-0.182908,-0.2819486,-0.3038936,-0.4135954,-0.4878163,-0.5055183,-0.3894982,-0.1372963,0.1086257,0.2470827,0.5391698,0.6454972,0.5482014,0.5010294,0.3005039,0.3045546,-0.05480477,-0.3840408,-0.3792751,-0.6131216,-0.3129483
11105,0.005149957,0.004619589,0.01016924,0.008731868,0.01019999,0.01978506,0.0310381,0.02774059,0.02289809,0.0227828,0.02515793,0.01379727,0.004604216,0.01699486,0.04165316,0.05299076,0.04444336,0.03289824,0.03777148,0.04167622,0.03832491,0.03385905,0.02769447,0.02790969,0.02526554,0.01820933,0.01382033,0.01607248,0.01342064,0.008086202,-0.003989295,-0.003228332,-0.009439026,-0.003159153,-0.001206781,0.0129825,0.008262991,9.22E-05,-0.001468122,0.009715741,0.01569584,0.004927049,-0.003374375,-0.008370602,-0.009938649,-0.01627233,-0.009900217,0.001237527,0.01000783,0.007894039,0.003766387,-0.004020041,-0.003212959,0.001383571,-0.003843252,-0.01602636,-0.01350519,-0.01116849,-0.006095397,0.008693436,0.01356668,0.01593412,-0.001514241,-0.006041592,-0.01161431,0.005242195,0.01245982,0.0229519,0.02491964,0.0281326,0.02550382,0.02142997,0.02394346,0.02554225,0.01930081,0.005834056,-0.01011544,-0.01763284,-0.02071513,-0.01253669,-0.008847166,-0.00237513,0.003535792,0.004504291,0.004289069,0.000561115,0.003843252,-0.005003914,-0.007379043,-0.01007701,-0.000238282,0.00536518,-0.002090729,-0.01568815,-0.01591106,0.005073092,0.01763284,0.0113914,-0.0171409,-0.02628784,-0.03476606,-0.03192974,-0.03203735,-0.02831708,-0.02954692,-0.03717193,-0.03674149,-0.0172024,0.002475054,0.01228303,0.002113788,-0.008939404,-0.02319787,-0.02417405,-0.01906253,-0.01282109,-0.01245214,-0.01734075,-0.02445845,-0.02349764,-0.0114452,0.000253655,0.005641894,0.001053051,-0.003051542,0.000899321,0.009708054,0.01222154,0.01295176,0.00866269,0.001491182,-0.01045364,-0.01051514,-0.005395926,0.004050787,0.008754928,0.02330548,0.02189116,0.02598807,0.02123781,0.02290578,0.02507337,0.01454286,-0.008593511,-0.01268273,0.01289795,0.03604202,0.0365647,0.02140691,0.01963902,0.02264444,0.02850156,0.02690276,0.03657238,0.03053848,0.01877044,0.004250637,0.000130671,0.007202254,0.01775582,0.0203308,0.01292101,0.000714845,0.007963218,0.01505017,0.02491196,0.0142354,-0.00186782,-0.01373578,-0.007302178,0.007371357,0.002390503,-0.0147504,-0.02201415,-0.01598024,-0.009193058,-0.007986277,-0.005111525,0.006302933,0.0103076,0.01511935,0.01169117,0.01058432,0.006848675,0.002013864,-0.01260587,-0.02068438,-0.01857828,-0.007771055,0.001960058,0.006525842,0.006587334,0.008186126,0.007801801,-0.000207536,-0.001283646,0.000115298,0.005580402,0.006472036,0.008532019
11106,-0.1491335,0.1765282,0.4729044,0.2908496,0.1008008,-0.05235278,-0.2128239,-0.3084286,-0.2624557,-0.016403,0.1360895,0.2034541,-0.03224488,-0.05133047,0.2223705,0.4199291,0.3751398,0.03095355,-0.1500713,-0.3743635,-0.5930983,-0.6459968,-0.1629231,0.2498959,0.5846508,0.4576467,0.4948187,0.5963343,0.3537252,0.2118016,-0.1204321,-0.2673443,-0.6234984,-0.9284143,-0.9333491,-0.629932,-0.1493641,0.421328,0.6200088,0.8607424,0.7761524,0.5331974,0.1965285,-0.1078032,-0.3089283,-0.5624753,-0.5499078,-0.5768567,-0.5704846,-0.3683757,0.3389671,1.019315,1.055065,0.5468025,0.1411703,-0.04863251,-0.1018462,-0.5510531,-0.7920096,-0.6981267,-0.4357018,-0.1607171,-0.1258358,0.1458745,0.7957069,1.081506,0.5884787,0.1427999,-0.1680423,-0.04699528,-0.4899224,-0.6474265,-0.3376143,-0.09679614,0.07853301,-0.01918551,0.2779209,0.4566936,0.6152124,0.3918041,-0.04125346,-0.1920704,-0.08183052,-0.3450471,-0.4603293,-0.3647015,-0.1549292,0.005173017,0.1903793,0.1716166,0.06400552,0.06956286,-0.2382355,-0.2932862,-0.1084796,0.1256666,0.03674149,-0.09771852,0.03930878,0.2835859,0.2596732,0.2876905,0.07710332,0.02202183,-0.05126898,0.05916302,-0.08744935,-0.4260014,-0.2881516,0.2436852,0.5125053,0.08528176,0.2160292,0.00171409,-0.1288489,-0.3289209,-0.1690108,-0.3153772,-0.2534317,-0.1301402,0.1404017,0.2388658,0.3686217,0.5463413,0.5518448,0.4212896,-0.02913954,-0.4009357,-0.599824,-0.6009923,-0.3330024,-0.2316328,0.01855522,0.1355284,0.1680347,0.4229345,0.2804959,0.2568215,0.1443679,-0.09360624,-0.488608,-0.6498554,-0.5749351,-0.3806357,-0.05767184,0.4629889,0.6006157,0.5877716,0.6962896,0.5691548,0.4432653,-0.04568089,-0.3544785,-0.691032,-0.7891041,-0.7909182,-0.5967955,-0.2101567,0.2073204,0.5589395,0.7725782,0.8132628,0.8092428,0.540146,0.0293855,-0.3823113,-0.5009371,-0.4736193,-0.7679048,-0.7419244,-0.1696334,0.2924253,0.5824756,0.5577942,0.4769168,0.5776254,0.1967745,-0.2254836,-0.5731365,-0.5647351,-0.635989,-0.2678977,-0.1831002,-0.02661068,0.09404437,0.6291096,0.6071185,0.3241245,0.0402081,-0.08967075,-0.1516855,-0.5841973,-0.6578417,-0.545688,-0.1680039,0.07077733,0.1111315,0.1842224,0.4548027,0.406347
11107,-0.3223182,-0.4814595,-0.2199032,-0.1996339,-0.2321939,-0.3990064,0.1226843,0.5522061,0.4921745,0.3490826,0.4204517,0.5824986,0.1122691,-0.09293752,-0.4181381,-0.2435161,-0.2873676,-0.5013983,-0.5774409,-0.2043611,0.514696,0.4430193,0.07528162,0.1361434,0.4070772,0.3723957,-0.1214698,-0.5177091,-0.3601742,-0.1453134,-0.2312177,-0.3915351,-0.2975984,0.3975844,0.7695881,0.2411026,0.4483614,0.008954777,0.9023494,-0.05101532,-0.640501,-0.9043172,-0.7286575,-0.3710352,-0.6421689,-0.4216278,-0.1412164,0.3464845,0.5974335,0.3623725,0.6812932,0.732739,0.4710289,-0.06176874,-0.9252475,-0.5219828,-0.3273759,-0.1272654,-0.01973894,-0.2790047,0.07864831,0.79254,0.5176706,0.4862867,0.4890307,0.5557726,0.5828753,-0.2375591,-0.7843001,-0.2812569,-0.1293869,-0.2866451,-0.6831764,-0.7269203,0.2193805,0.3416343,-0.04315203,-0.1677503,0.5008218,0.6903249,0.4261551,-0.1051206,-0.4887925,0.1732999,0.1726542,-0.4863481,-0.9578844,-0.2309794,0.4027267,0.1218388,-0.3300508,0.07143836,0.7494264,0.2185888,0.2318249,-0.317099,0.03648783,0.1324923,-0.13755,-0.6727612,-0.3947404,0.3060151,0.09651943,-0.4689613,-0.1113083,0.4162703,0.2135541,0.1365354,-0.006018532,0.01163737,-0.1520006,-0.3351162,-0.5177706,-0.4600987,0.2603419,0.3756625,0.2554379,0.1804253,1.048647,0.8482287,-0.2540851,-0.3919809,-0.2641698,0.1542912,-0.1197557,-0.1839918,-0.2244767,0.094029,0.3416805,0.01064581,0.2294498,0.4385227,1.041152,0.1924701,-0.2537007,-0.3820346,-0.3526875,-0.1757058,-0.4887617,-0.007786428,-0.08493587,0.3674764,0.4400985,0.2045379,-0.1442296,-0.1075419,-0.04215279,-0.4040334,-0.3686217,-0.4115123,0.000184476,0.2446384,0.3063379,0.0240357,0.2184581,0.4600987,0.3501126,0.03541172,-0.05730288,-0.3700667,-0.1863439,-0.2383585,-0.3955321,0.08579675,0.3785065,0.4401292,-0.2182122,-0.1024227,0.1771585,0.07556602,-0.3207578,-0.6257967,-0.2863991,-0.03802513,-0.01300556,-0.06142285,0.000653353,0.2660145,0.4603447,0.4236801,0.1432072,-0.002820947,0.3034862,0.1445447,0.02345921,-0.01990804,0.1051975,0.15589,0.140932,0.2668677,0.000107611,-0.003789446,0.2277204,0.06603475,-0.3394129,-0.3240092,-0.1751139,-0.09674233,-0.1525464,-0.1402941
11108,0.6546057,0.4314896,0.2859302,-0.13549,-0.1439375,-0.1023074,-0.2436852,-0.5313987,-0.2876597,0.05212987,-0.01910865,-0.07349835,0.4642341,0.8363147,0.6761356,0.2550074,-0.1948913,-0.112638,-0.2450457,-0.4243796,-0.4482231,-0.5173632,-0.1192407,-0.137035,-0.1012389,0.1557209,0.3561388,0.5327131,0.2368135,-0.01053051,0.08375214,0.07053136,-0.1406169,-0.2588123,-0.2928481,-0.07448222,-0.004665708,0.1261125,0.2989666,0.2568215,0.2506799,0.04848646,0.2556839,0.070908,0.2751615,0.2442694,-0.1107856,-0.5339045,-0.5570332,-0.3481832,-0.2436468,-0.08118485,0.1690032,-0.0722147,0.006456663,0.2811569,0.1982272,0.4278692,0.3850016,0.7453526,0.4679928,-0.2850617,-0.1954985,-0.05978563,-0.09894067,-0.230695,-0.4355404,-0.6948292,0.09839493,0.1997569,0.006679572,0.1628386,0.73649,0.6761971,-0.008147694,0.05562723,0.1142445,0.1429767,-0.2698193,-0.6394787,-0.613014,-0.1140216,0.2362601,0.04631887,0.04270621,0.2640621,0.5761188,-0.1321464,-0.2106409,0.2086271,0.128134,-0.2226473,-0.6369806,-0.2950388,0.3214573,0.3957396,0.5186238,0.07321395,0.1269503,-0.002167594,-0.06275262,-0.07738003,-0.2608569,-0.4833658,-0.5223594,-0.3147085,-0.4286994,0.2946314,0.4833273,0.6767966,0.3110959,-0.1067194,-0.2028699,-0.2187118,-0.113153,0.2228548,-0.2586893,-0.1188948,-0.1798872,-0.1449751,0.15074,0.3578759,0.1540913,0.3815196,0.1863823,-0.1070038,-0.230549,-0.1604096,-0.05491238,0.0621915,0.1493641,0.2455377,0.1404862,-0.1056433,0.06322918,-0.0653814,-0.03463539,0.1213545,0.3049928,0.03694902,-0.04264472,0.0228366,0.03511195,0.1570891,0.4799299,0.07332924,-0.4977933,-0.5821912,-0.3120951,-0.2937628,-0.2178048,0.003443554,0.1720393,-0.1775813,0.3366919,0.3478912,0.2010712,0.2756841,0.308421,-0.08572757,-0.5576405,-0.08495892,-0.1617778,-0.08226096,-0.009023955,0.1551751,0.00754046,-0.02036923,-0.007917099,-0.2698117,-0.00958507,0.3488673,0.1727926,-0.3339325,-0.3371147,-0.009946336,-0.1647525,-0.002674903,-0.08422102,0.2130699,-0.03216033,-0.1044903,0.0538209,-0.1013466,0.2699423,0.6578494,0.1070192,-0.04439724,-0.2362831,0.006641139,0.2062596,-0.08908658,-0.1297866,-0.09393676,0.192962,0.244623,-0.01495025,-0.2562296,0.1818089,0.4221043
11109,0.3197124,0.2997045,0.06865585,0.3729338,-0.2024548,-0.5782864,0.09734188,-0.33713,-0.4571855,-0.2891278,0.01121461,0.0787636,0.1278804,0.2744082,0.08734943,0.4770244,0.6531299,0.3436328,-0.3082672,-0.3971002,-0.1775275,-0.3220414,-0.5175477,-0.1831002,-0.07150754,0.1342909,0.2920333,0.166628,0.09844874,0.2887051,0.5329668,-0.2555609,-0.3715041,-0.4253173,-0.3427335,-0.200218,-0.3255465,-0.2067362,0.2666602,0.4802604,0.5545351,0.2213944,0.2956537,0.6255123,0.3845558,-0.3770076,-0.4846417,-0.2844852,-0.2234774,-0.1319388,0.1431073,0.004004668,0.3348164,0.4890769,-0.07921711,0.02119938,0.08495892,0.262079,-0.3022103,-0.5490393,-0.245407,0.1004088,0.122592,-0.005995473,-0.1852755,0.2839702,0.3382369,0.3359386,-0.03816349,0.1396715,0.2811416,0.1542066,-0.6317768,-0.3141628,0.2586662,0.1861441,0.01661822,-0.426355,-0.02966222,0.3631796,0.2853307,-0.06904018,-0.5500846,-0.1180878,0.2077508,-0.06352127,-0.1414163,0.3497743,0.2383431,0.2130314,-0.1568585,-0.2537853,0.1570968,0.03948557,0.1007547,-0.1378728,-0.2851155,-0.0273947,0.2024164,-0.1779579,0.1288642,0.2325705,0.09571234,0.1820779,-0.1789418,-0.1057279,-0.1062505,0.3316649,0.1680193,0.1284107,-0.09675002,0.1851679,-0.2319095,-0.2520635,-0.11406,-0.0180556,0.02515024,-0.2723021,-0.1953448,0.01036141,0.3461848,0.6601784,0.4865249,0.02992356,0.1959136,-0.084859,-0.3964391,-0.8765996,-0.1956907,-0.5987479,0.1170501,0.05069249,-0.03368995,0.2067362,0.491452,1.065519,0.4478311,0.272794,0.1306168,-0.02047685,-0.8310801,-0.6068187,-0.6433142,-0.05332128,0.03459695,-0.1853985,-0.1320849,0.3730645,1.00375,0.7728318,0.4240798,0.2737395,-0.2620406,-0.3823036,-0.5228283,-0.7092029,-0.2889203,-0.429591,-0.2219785,-0.4944113,0.1504172,0.5304149,1.009138,0.7911334,0.4620742,-0.08598892,-0.1705481,0.03238324,-0.1484725,-0.3446244,-0.1138371,-0.1216774,-0.3414883,-0.03481986,0.3364383,0.4153633,-0.1286721,0.1188026,-0.2097032,-0.2509874,-0.2233852,-0.1475501,-0.3412346,0.01943148,-0.006664199,-0.1371349,-0.009907903,0.3687216,0.4432422,0.1875199,0.1630692,-0.01897029,-0.09325266,-0.05361336,-0.01523465,-0.05440507,-0.3247317,-0.1046133,0.1187719,-0.1335991
