candidate_id,source,signature,clean__method,scale__method,pca__n_components,model__n_neighbors,model__metric,params_json,stage,holdout_accuracy,fit_seconds,removed_rows
stage1_009,stage1_random_holdout,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 3, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""standard""}",enn5,standard,44,3,euclidean,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 3, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""standard""}",stage1_holdout,0.6737804878048781,1.122,1472
stage1_048,stage1_random_holdout,"{""clean__method"": ""enn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""robust""}",enn5,robust,40,6,manhattan,"{""clean__method"": ""enn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""robust""}",stage1_holdout,0.6719512195121952,0.899,1472
stage1_104,stage1_random_holdout,"{""clean__method"": ""enn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""standard""}",enn5,standard,52,6,manhattan,"{""clean__method"": ""enn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""standard""}",stage1_holdout,0.6713414634146342,0.952,1472
stage1_034,stage1_random_holdout,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""standard""}",enn5,standard,44,6,euclidean,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""standard""}",stage1_holdout,0.6689024390243903,1.004,1472
stage1_078,stage1_random_holdout,"{""clean__method"": ""enn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""standard""}",enn5,standard,44,6,manhattan,"{""clean__method"": ""enn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""standard""}",stage1_holdout,0.6682926829268293,0.876,1472
stage1_040,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""robust""}",enn3,robust,32,3,manhattan,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""robust""}",stage1_holdout,0.6670731707317074,0.861,1358
stage1_006,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 64, ""scale__method"": ""standard""}",enn3,standard,64,5,manhattan,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 64, ""scale__method"": ""standard""}",stage1_holdout,0.6640243902439025,1.041,1358
stage1_022,stage1_random_holdout,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""robust""}",enn5,robust,60,6,euclidean,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""robust""}",stage1_holdout,0.6640243902439025,0.604,1472
stage1_057,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""standard""}",enn3,standard,40,7,euclidean,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""standard""}",stage1_holdout,0.6634146341463415,0.546,1358
stage1_101,stage1_random_holdout,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""robust""}",enn5,robust,56,6,euclidean,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""robust""}",stage1_holdout,0.6615853658536586,0.976,1472
stage1_039,stage1_random_holdout,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""robust""}",enn5,robust,32,4,euclidean,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""robust""}",stage1_holdout,0.6585365853658537,0.611,1472
stage1_085,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""standard""}",enn3,standard,48,11,manhattan,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""standard""}",stage1_holdout,0.6579268292682927,1.031,1358
stage1_074,stage1_random_holdout,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""robust""}",enn5,robust,56,5,euclidean,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""robust""}",stage1_holdout,0.6579268292682927,1.022,1472
stage1_050,stage1_random_holdout,"{""clean__method"": ""renn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""standard""}",renn3,standard,40,4,euclidean,"{""clean__method"": ""renn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""standard""}",stage1_holdout,0.6573170731707317,1.02,1924
stage1_011,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""robust""}",enn3,robust,56,9,euclidean,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""robust""}",stage1_holdout,0.6560975609756098,0.637,1358
stage1_103,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",enn3,robust,44,9,euclidean,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",stage1_holdout,0.6542682926829269,0.617,1358
stage1_002,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""robust""}",enn3,robust,36,9,manhattan,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""robust""}",stage1_holdout,0.650609756097561,0.917,1358
stage1_071,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""robust""}",enn3,robust,60,11,euclidean,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""robust""}",stage1_holdout,0.6475609756097561,0.621,1358
stage1_079,stage1_random_holdout,"{""clean__method"": ""renn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""robust""}",renn3,robust,36,6,euclidean,"{""clean__method"": ""renn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""robust""}",stage1_holdout,0.6463414634146342,1.054,1924
stage1_064,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""standard""}",enn3,standard,36,11,euclidean,"{""clean__method"": ""enn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""standard""}",stage1_holdout,0.6451219512195122,0.54,1358
stage1_010,stage1_random_holdout,"{""clean__method"": ""renn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""standard""}",renn3,standard,48,6,manhattan,"{""clean__method"": ""renn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""standard""}",stage1_holdout,0.6451219512195122,1.948,1924
stage1_072,stage1_random_holdout,"{""clean__method"": ""renn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""standard""}",renn3,standard,40,6,euclidean,"{""clean__method"": ""renn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""standard""}",stage1_holdout,0.6439024390243903,0.998,1924
stage1_068,stage1_random_holdout,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""standard""}",enn3,standard,60,9,manhattan,"{""clean__method"": ""enn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""standard""}",stage1_holdout,0.6432926829268293,1.003,1358
stage1_066,stage1_random_holdout,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",enn5,robust,44,9,euclidean,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",stage1_holdout,0.6390243902439025,0.617,1472
stage1_014,stage1_random_holdout,"{""clean__method"": ""renn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""standard""}",renn3,standard,56,6,manhattan,"{""clean__method"": ""renn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""standard""}",stage1_holdout,0.6384146341463415,1.35,1924
stage1_067,stage1_random_holdout,"{""clean__method"": ""enn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""standard""}",enn5,standard,44,9,manhattan,"{""clean__method"": ""enn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""standard""}",stage1_holdout,0.6353658536585366,0.878,1472
stage1_070,stage1_random_holdout,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""robust""}",enn5,robust,36,11,euclidean,"{""clean__method"": ""enn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""robust""}",stage1_holdout,0.6335365853658537,0.587,1472
stage1_016,stage1_random_holdout,"{""clean__method"": ""renn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""robust""}",renn3,robust,52,5,manhattan,"{""clean__method"": ""renn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""robust""}",stage1_holdout,0.6323170731707317,1.388,1924
stage1_033,stage1_random_holdout,"{""clean__method"": ""renn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""robust""}",renn3,robust,48,5,manhattan,"{""clean__method"": ""renn3"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""robust""}",stage1_holdout,0.6292682926829268,1.905,1924
stage1_042,stage1_random_holdout,"{""clean__method"": ""renn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",renn3,robust,44,7,euclidean,"{""clean__method"": ""renn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 7, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",stage1_holdout,0.623780487804878,1.041,1924
stage1_044,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""robust""}",renn5,robust,60,4,euclidean,"{""clean__method"": ""renn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""robust""}",stage1_holdout,0.623780487804878,1.049,2252
stage1_035,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""robust""}",renn5,robust,40,3,manhattan,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""robust""}",stage1_holdout,0.6219512195121951,1.391,2252
stage1_007,stage1_random_holdout,"{""clean__method"": ""renn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""standard""}",renn3,standard,44,9,euclidean,"{""clean__method"": ""renn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""standard""}",stage1_holdout,0.6170731707317073,0.995,1924
stage1_013,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""standard""}",renn5,standard,52,4,manhattan,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 4, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""standard""}",stage1_holdout,0.6146341463414634,1.258,2252
stage1_091,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",renn5,robust,44,3,manhattan,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""model__weights"": ""distance"", ""pca__n_components"": 44, ""scale__method"": ""robust""}",stage1_holdout,0.6128048780487805,1.255,2252
stage1_058,stage1_random_holdout,"{""clean__method"": ""renn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""standard""}",renn3,standard,52,11,euclidean,"{""clean__method"": ""renn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""standard""}",stage1_holdout,0.6091463414634146,0.99,1924
stage1_086,stage1_random_holdout,"{""clean__method"": ""enn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""standard""}",enn5,standard,60,9,manhattan,"{""clean__method"": ""enn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 60, ""scale__method"": ""standard""}",stage1_holdout,0.6079268292682927,1.573,1472
stage1_019,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""standard""}",renn5,standard,56,3,manhattan,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 3, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""standard""}",stage1_holdout,0.6079268292682927,1.649,2252
stage1_088,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""standard""}",renn5,standard,32,6,euclidean,"{""clean__method"": ""renn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""standard""}",stage1_holdout,0.6054878048780488,0.951,2252
stage1_105,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""standard""}",renn5,standard,36,5,manhattan,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""standard""}",stage1_holdout,0.6054878048780488,1.169,2252
stage1_063,stage1_random_holdout,"{""clean__method"": ""renn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""robust""}",renn3,robust,56,11,euclidean,"{""clean__method"": ""renn3"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""robust""}",stage1_holdout,0.6042682926829268,1.046,1924
stage1_037,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""robust""}",renn5,robust,36,5,manhattan,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""robust""}",stage1_holdout,0.6030487804878049,1.185,2252
stage1_021,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""robust""}",renn5,robust,56,5,euclidean,"{""clean__method"": ""renn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 56, ""scale__method"": ""robust""}",stage1_holdout,0.600609756097561,1.14,2252
stage1_083,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""robust""}",renn5,robust,32,5,euclidean,"{""clean__method"": ""renn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 5, ""model__weights"": ""distance"", ""pca__n_components"": 32, ""scale__method"": ""robust""}",stage1_holdout,0.5975609756097561,0.995,2252
stage1_061,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""standard""}",renn5,standard,52,6,manhattan,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 6, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""standard""}",stage1_holdout,0.5969512195121951,1.864,2252
stage1_020,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""standard""}",renn5,standard,48,11,euclidean,"{""clean__method"": ""renn5"", ""model__metric"": ""euclidean"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""standard""}",stage1_holdout,0.5713414634146341,1.608,2252
stage1_000,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""standard""}",renn5,standard,36,11,manhattan,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 36, ""scale__method"": ""standard""}",stage1_holdout,0.5682926829268292,1.254,2252
stage1_003,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""robust""}",renn5,robust,40,9,manhattan,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 40, ""scale__method"": ""robust""}",stage1_holdout,0.5640243902439024,1.234,2252
stage1_075,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""standard""}",renn5,standard,52,9,manhattan,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 9, ""model__weights"": ""distance"", ""pca__n_components"": 52, ""scale__method"": ""standard""}",stage1_holdout,0.5609756097560976,1.555,2252
stage1_080,stage1_random_holdout,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""standard""}",renn5,standard,48,11,manhattan,"{""clean__method"": ""renn5"", ""model__metric"": ""manhattan"", ""model__n_neighbors"": 11, ""model__weights"": ""distance"", ""pca__n_components"": 48, ""scale__method"": ""standard""}",stage1_holdout,0.552439024390244,1.279,2252
